146.378594104,-0.105172,-0.0941564,-0.0941234,0.14545,0.149155,0.0985826,0.282398,0.264079,0.47596,0.3735,0.152113,0.0734455,-1,0.0875545,-0.172854,-0.0629691,0.0345682,0.150176,0.0166965,0.153064,0.274668,0.3568,0.45081,0.214875,0.191739
147.121632653,-0.0680941,-0.12039,-0.121871,0.118925,0.128505,0.0887501,0.251106,0.241423,0.494454,0.418673,0.244604,0.146105,-1,0.144046,-0.110627,-0.105449,-0.000378627,0.131392,0.0215046,0.151197,0.200673,0.349231,0.48844,0.268395,0.269194
147.864671202,-0.0468712,-0.149382,-0.162321,0.0591904,0.0839167,0.1134,0.259422,0.239747,0.456578,0.411493,0.305399,0.198831,-1,0.155155,-0.0649839,-0.153824,-0.0639131,0.08294,0.0285598,0.174462,0.144844,0.30048,0.485007,0.299676,0.302455
148.607709751,-0.0127015,-0.113527,-0.187982,0.0479604,0.10635,0.136767,0.223545,0.213745,0.445792,0.448581,0.367121,0.265441,-1,0.207009,-0.0116268,-0.1656,-0.0848623,0.0725362,0.0336375,0.194543,0.154886,0.2739,0.485419,0.323824,0.345748
149.350748299,-0.0208872,-0.104349,-0.164046,0.0764538,0.131019,0.166681,0.218189,0.190828,0.477895,0.491299,0.411988,0.281125,-1,0.233465,0.0194611,-0.138897,-0.0650911,0.0724489,0.0491546,0.218106,0.163045,0.300031,0.500584,0.336429,0.376046
150.093786848,0.00565707,-0.0926792,-0.185737,0.0493584,0.156216,0.21392,0.242635,0.187044,0.472983,0.546028,0.486316,0.336783,-1,0.278611,0.0615585,-0.104881,-0.077914,0.0760879,0.0771457,0.222659,0.177527,0.303075,0.534511,0.382782,0.409414
150.836825397,0.0110077,-0.0874332,-0.200737,0.0437016,0.173658,0.235785,0.26469,0.170198,0.437132,0.51304,0.460862,0.331635,-1,0.276298,0.0493531,-0.0898342,-0.0719998,0.0861723,0.0771518,0.232308,0.204665,0.296141,0.494272,0.337818,0.388846
151.579863946,-0.0394269,-0.0982096,-0.202231,0.0342595,0.172689,0.237569,0.257818,0.148813,0.372943,0.450196,0.406086,0.282368,-1,0.208456,0.0264992,-0.0723135,-0.0700797,0.10701,0.0662964,0.203472,0.180617,0.289069,0.463497,0.278424,0.307865
152.322902494,-0.0573954,-0.114166,-0.167977,0.0864465,0.213067,0.223713,0.218178,0.116155,0.394095,0.465663,0.376277,0.249261,-1,0.213676,0.0125994,-0.097473,-0.0168936,0.147855,0.0551247,0.184591,0.182385,0.271368,0.4698,0.247837,0.281396
153.065941043,-0.0581485,-0.108327,-0.156579,0.0812538,0.210624,0.218575,0.204245,0.1026,0.397677,0.483995,0.388311,0.251076,-1,0.22383,0.0235305,-0.105918,-0.0160478,0.159912,0.0612649,0.169036,0.166272,0.270865,0.486016,0.26072,0.285912
153.808979592,-0.0767157,-0.102604,-0.139527,0.108457,0.242675,0.222143,0.191239,0.0913835,0.39055,0.474939,0.348238,0.208694,-1,0.212641,0.0171228,-0.128255,0.00975615,0.19819,0.0662789,0.16257,0.174037,0.271864,0.473994,0.223257,0.248223
154.552018141,-0.0471844,-0.0435943,-0.189096,0.0571191,0.195647,0.176844,0.129947,0.0573017,0.369965,0.470203,0.351184,0.199462,-1,0.243296,0.0773891,-0.0972302,-0.0108707,0.154127,-0.00167705,0.0968691,0.147869,0.275102,0.462884,0.195067,0.238265
155.295056689,-0.0870129,-0.0436735,-0.156961,0.0849467,0.21363,0.152559,0.0813147,0.0209334,0.348004,0.436773,0.280631,0.121979,-1,0.205517,0.0653402,-0.120116,0.0256458,0.191906,-0.0154028,0.0445459,0.108795,0.278134,0.443944,0.129073,0.159874
156.038095238,-0.0949221,0.00167062,-0.119985,0.0823941,0.194869,0.139351,0.0543223,7.61654e-6,0.303748,0.396691,0.24321,0.0876114,-1,0.194448,0.0891086,-0.10254,0.0280172,0.208681,-0.00742848,0.0229582,0.0709962,0.240755,0.420695,0.0885548,0.122151
156.781133787,-0.0987792,0.000534095,-0.0820046,0.0825603,0.177138,0.152057,0.1186,0.0360349,0.295306,0.362653,0.223165,0.0419157,-1,0.118973,0.0413199,-0.125272,0.0416231,0.230494,0.0207657,0.0137383,0.0120337,0.256126,0.440904,0.0909449,0.0802519
157.524172336,-0.0997215,-0.00843487,-0.0930088,0.0842411,0.183147,0.182621,0.154144,0.0390211,0.27777,0.330856,0.205762,0.033742,-1,0.0682453,-0.0012847,-0.138461,0.04883,0.24313,0.0372674,0.0474909,0.0184192,0.2514,0.434488,0.084558,0.0580216
158.267210884,-0.078903,-0.00631948,-0.108796,0.0845814,0.199007,0.175154,0.099354,-0.00352981,0.258885,0.330508,0.200398,0.0222824,-1,0.0891561,0.0446213,-0.119692,0.0669283,0.252161,0.0119371,0.00588798,0.0166147,0.259715,0.404324,0.0472405,0.0482257
159.010249433,-0.053873,0.0122888,-0.112674,0.0494455,0.150632,0.135858,0.0928848,-0.0132115,0.24661,0.313605,0.192669,0.0113176,-1,0.0895376,0.0642914,-0.112025,0.0454279,0.218173,0.0159796,-0.0295299,-0.0212839,0.263771,0.388344,0.034453,0.0519427
159.753287982,-0.0679649,0.0141963,-0.147261,0.0218226,0.15471,0.143164,0.0918471,-0.0347392,0.223874,0.309288,0.192307,0.0402773,-1,0.104997,0.0651547,-0.118132,0.0123067,0.226954,-0.00491876,-0.0201233,0.0135264,0.2245,0.384364,0.0508757,0.0598421
160.496326531,-0.102744,0.0166006,-0.170238,0.00702331,0.130934,0.169258,0.131073,0.000730783,0.240399,0.29752,0.218934,0.0655203,-1,0.0936977,0.0694606,-0.107174,-0.0290557,0.20177,0.0134346,0.0286522,0.0371363,0.22999,0.381134,0.0824453,0.0906123
161.239365079,-0.0612657,0.0638356,-0.145319,-0.0591655,0.065196,0.169034,0.115655,0.00364305,0.24154,0.285369,0.273559,0.119325,-1,0.105947,0.134359,-0.0425835,-0.0973787,0.135688,0.0061155,0.0310272,0.0191313,0.226571,0.361397,0.115394,0.127332
161.982403628,-0.046393,0.0802607,-0.135496,-0.0627772,0.0402106,0.145995,0.0818534,-0.0197374,0.219206,0.290681,0.294528,0.136232,-1,0.113316,0.153338,-0.0226221,-0.0935287,0.121401,0.00181858,0.0140001,-0.017947,0.196864,0.370716,0.139162,0.154136
162.725442177,-0.0259952,0.100039,-0.115398,-0.106317,0.00837037,0.154208,0.108921,0.00549184,0.238084,0.286865,0.327201,0.173656,-1,0.123518,0.170941,0.00791664,-0.137302,0.084839,0.0184528,0.0323562,-0.019478,0.202135,0.368398,0.176898,0.188745
163.468480726,-0.0106642,0.0974702,-0.117142,-0.104067,0.0169333,0.166639,0.124995,0.0055622,0.232614,0.309308,0.356999,0.201223,-1,0.141896,0.18136,0.0180724,-0.13987,0.0874352,0.0227056,0.0432013,-0.00824265,0.197916,0.394016,0.201572,0.205187
164.211519274,0.0133575,0.112059,-0.100324,-0.1131,0.0161577,0.162525,0.112768,-0.022479,0.204451,0.330209,0.396053,0.243783,-1,0.165246,0.203958,0.0530167,-0.137152,0.0871105,0.0265625,0.0296276,-0.0228269,0.169074,0.418985,0.238462,0.235824
164.954557823,0.0183263,0.120736,-0.0812062,-0.124772,0.0170149,0.169668,0.122965,-0.0294902,0.193682,0.325725,0.401517,0.256761,-1,0.167526,0.210551,0.0765427,-0.146778,0.0800979,0.0315155,0.032362,-0.0141036,0.165522,0.408563,0.239631,0.239382
165.697596372,0.0185671,0.121679,-0.0674474,-0.125968,0.0110679,0.160988,0.128413,-0.0297043,0.197062,0.338041,0.41744,0.276042,-1,0.176682,0.216737,0.0998817,-0.158634,0.0617215,0.0306926,0.04246,-0.00598942,0.166733,0.405598,0.254507,0.258693
166.440634921,0.00616869,0.0753718,-0.117571,-0.119163,0.0258966,0.161765,0.135302,0.000894757,0.231559,0.3702,0.437316,0.285301,-1,0.167971,0.184321,0.0753435,-0.146309,0.0582623,0.0208117,0.0431454,0.00743349,0.192489,0.434268,0.281213,0.276039
167.183673469,0.00413711,0.0744778,-0.124457,-0.100507,0.0443358,0.12872,0.0994442,-0.0180403,0.235115,0.369101,0.402373,0.261624,-1,0.177384,0.178857,0.0644327,-0.117418,0.055939,-0.0268166,0.0108117,0.0207643,0.206031,0.411376,0.2317,0.252303
167.926712018,-0.0102519,0.0659205,-0.127876,-0.0797511,0.0611411,0.128752,0.0760058,-0.00105737,0.257828,0.390093,0.408348,0.249415,-1,0.179167,0.17658,0.0506956,-0.0981664,0.0843008,-0.015732,-0.00169601,0.00953756,0.227119,0.43972,0.243548,0.249576
168.669750567,-0.0507762,0.015106,-0.152758,-0.0373667,0.0739987,0.148772,0.119721,0.0601692,0.293169,0.391079,0.402461,0.236666,-1,0.145931,0.120547,0.0176076,-0.0691758,0.127378,0.0304519,0.0301266,-0.00925427,0.244945,0.481959,0.271364,0.248954
169.412789116,-0.102308,-0.0307947,-0.110844,0.0168264,0.112329,0.182923,0.192489,0.130103,0.333442,0.403245,0.406512,0.218897,-1,0.0949562,0.051837,-0.0321046,-0.0167092,0.181067,0.0831639,0.0584388,-0.00497018,0.281453,0.52816,0.310716,0.241104
170.155827664,-0.10642,0.0160724,-0.0823435,0.0306501,0.0986063,0.158476,0.228084,0.143459,0.334646,0.384134,0.387565,0.180785,-1,0.0604829,0.0345901,-0.0487318,0.0169945,0.189928,0.0759619,0.054019,0.0170447,0.309104,0.532014,0.297159,0.212539
170.898866213,-0.08704,0.0282529,-0.0652244,0.0634559,0.0889232,0.103063,0.240292,0.178382,0.392081,0.39034,0.364257,0.173216,-1,0.084627,0.00233722,-0.0558566,0.0474395,0.174638,0.0396545,0.0626151,0.0649368,0.348688,0.52959,0.293628,0.245576
171.641904762,-0.0731313,0.0605727,-0.0313557,0.0928227,0.110037,0.0966504,0.264363,0.196288,0.404807,0.399746,0.34962,0.142041,-1,0.080756,-0.00872232,-0.0444804,0.0696991,0.201712,0.0454882,0.0846316,0.0684524,0.355564,0.54442,0.288337,0.225594
172.384943311,-0.0676638,0.0794482,-0.0134315,0.0962521,0.113377,0.0948249,0.281489,0.208122,0.40102,0.394648,0.339773,0.13108,-1,0.0668161,-0.0122217,-0.0317208,0.0688011,0.208356,0.0570334,0.0988701,0.0718247,0.345786,0.5467,0.291851,0.211484
173.127981859,-0.0525247,0.102028,0.00110881,0.0986736,0.104304,0.100792,0.316995,0.230744,0.402058,0.377796,0.320029,0.125886,-1,0.0553329,-0.00515849,-0.0212248,0.0738334,0.214095,0.0589064,0.123593,0.0951903,0.351174,0.548397,0.296686,0.208951
173.871020408,-0.0203134,0.157783,0.0457713,0.0987621,0.0784262,0.109234,0.340673,0.245568,0.378093,0.324814,0.271794,0.0908387,-1,0.00629772,0.0500811,0.0255066,0.072277,0.203919,0.0694479,0.148995,0.10965,0.322864,0.509336,0.276012,0.178923
174.614058957,-0.0303941,0.150011,0.0329927,0.103725,0.0699164,0.0950256,0.337307,0.241392,0.389344,0.329873,0.266293,0.081856,-1,-0.000592859,0.0630304,0.0333355,0.0625007,0.195034,0.0558589,0.157852,0.134702,0.320494,0.506446,0.269051,0.16725
175.357097506,-0.021534,0.151429,0.0374618,0.123138,0.0717006,0.125908,0.363282,0.258154,0.404171,0.32321,0.246847,0.0548191,-1,-0.0265515,0.0584348,0.0378377,0.0829663,0.203934,0.0541798,0.178695,0.162303,0.343228,0.517969,0.265521,0.145218
176.100136054,-0.0180203,0.15099,0.0484324,0.123812,0.061569,0.142227,0.385713,0.288073,0.416877,0.322641,0.274013,0.0718332,-1,-0.025347,0.0433741,0.0252058,0.0942416,0.202923,0.0738424,0.194629,0.158553,0.357194,0.536591,0.309267,0.174275
176.843174603,-0.025045,0.154498,0.0451972,0.0827847,0.025201,0.083869,0.354876,0.272472,0.387076,0.324902,0.320209,0.119575,-1,0.00298066,0.0395675,-0.0140979,0.0525632,0.185123,0.0999004,0.157878,0.0869205,0.301907,0.539178,0.362413,0.213678
177.586213152,-0.0584072,0.156746,0.0556251,0.0491602,-0.00493015,0.0637832,0.359935,0.275747,0.356172,0.311366,0.334676,0.139213,-1,0.00908158,0.054006,-0.0284602,-0.000865219,0.152956,0.120582,0.175784,0.0682116,0.257068,0.524033,0.387807,0.223317
178.329251701,-0.063328,0.175799,0.0753261,0.0521239,-0.0128424,0.0479303,0.341778,0.239079,0.319983,0.296357,0.324393,0.128503,-1,0.0265171,0.0793024,-0.0159507,-0.0125352,0.1424,0.113139,0.184835,0.0456092,0.212172,0.493645,0.360782,0.20069
179.072290249,-0.0482468,0.219399,0.136203,0.0872408,0.00295406,0.0446201,0.355851,0.261178,0.326713,0.299833,0.314692,0.134518,-1,0.0398895,0.11813,0.0352329,0.00973255,0.161911,0.131391,0.201043,0.0597158,0.20192,0.493672,0.373213,0.206442
179.815328798,-0.0269476,0.192164,0.0812392,0.0236759,-0.0607121,0.0220016,0.319637,0.215983,0.288598,0.266242,0.271043,0.140333,-1,0.0780982,0.0973495,0.00701768,-0.045462,0.0895827,0.0538863,0.178297,0.0496841,0.159982,0.444858,0.32937,0.203382
180.558367347,-0.00581201,0.191467,0.0810686,0.0255135,-0.0678079,0.0080724,0.303019,0.1962,0.265896,0.239686,0.26337,0.146894,-1,0.0785737,0.107884,0.0341267,-0.0472436,0.079198,0.0417736,0.175107,0.0457846,0.136244,0.416288,0.314514,0.20121
181.301405896,0.0293266,0.245033,0.0977552,0.013457,-0.0924933,0.0482917,0.307085,0.157804,0.20334,0.185873,0.241421,0.144107,-1,0.0809716,0.150361,0.0875908,-0.0232738,0.0891738,0.0609077,0.186465,0.0210858,0.106694,0.385574,0.27638,0.154934
182.044444444,0.0711953,0.284988,0.130827,0.0647491,-0.0731062,0.0860081,0.33073,0.176114,0.221547,0.157283,0.195119,0.123802,-1,0.0679371,0.168474,0.0873711,0.041148,0.12694,0.068865,0.204789,0.0543266,0.128961,0.366038,0.24551,0.146081
182.787482993,0.0953632,0.286294,0.108176,0.02869,-0.0938517,0.111191,0.330655,0.150671,0.18525,0.119519,0.15356,0.127489,-1,0.0974852,0.169656,0.0757988,0.00796306,0.0971526,0.102593,0.217411,0.0251094,0.0957629,0.34203,0.214893,0.124079
183.530521542,0.102738,0.293872,0.108878,0.0680436,-0.0563081,0.152237,0.350366,0.155633,0.228175,0.156162,0.129834,0.068818,-1,0.0882191,0.188977,0.0659619,0.040003,0.132488,0.115312,0.244654,0.0684611,0.147747,0.371717,0.17302,0.0810997
184.273560091,0.106675,0.268397,0.0932368,0.120653,0.0107892,0.220898,0.386671,0.190517,0.293691,0.184294,0.0995887,0.0145868,-1,0.0429829,0.151606,0.0685596,0.101899,0.172744,0.122771,0.274328,0.148877,0.240642,0.401441,0.140508,0.0544645
185.016598639,0.131046,0.28478,0.126985,0.170523,0.0497846,0.291464,0.41767,0.217516,0.297004,0.127843,0.0212704,-0.0760824,-1,0.0269913,0.149636,0.0636643,0.156119,0.214742,0.162144,0.306615,0.172999,0.2725,0.366078,0.0800883,0.00190087
185.759637188,0.196217,0.32707,0.135127,0.142685,0.0973211,0.335581,0.421883,0.190419,0.230928,0.0546338,-0.0442334,-0.0527518,-1,0.0994712,0.190654,0.065061,0.144591,0.19757,0.234241,0.326515,0.148647,0.222613,0.297835,0.0284556,-0.0307519
186.502675737,0.194235,0.315242,0.118505,0.133507,0.104884,0.33942,0.429348,0.19684,0.233288,0.0462235,-0.0468224,-0.0311307,-1,0.0941341,0.192371,0.0692816,0.140238,0.189364,0.215689,0.327693,0.164964,0.234471,0.298018,0.0275233,-0.0137209
187.245714286,0.180385,0.297544,0.128571,0.17063,0.144015,0.379252,0.457769,0.228554,0.261217,0.0464471,-0.0598726,-0.0329213,-1,0.0746098,0.18298,0.0887918,0.171325,0.207685,0.234644,0.355522,0.204907,0.28154,0.307708,0.012744,-0.0197538
187.988752834,0.151961,0.224959,0.0695064,0.132556,0.106311,0.331066,0.394138,0.193146,0.241207,0.0264441,-0.032504,-0.0238422,-1,0.0296304,0.120369,0.0433582,0.141282,0.171202,0.16573,0.294539,0.160478,0.257993,0.281959,0.024438,0.00889732
188.731791383,0.124296,0.153634,0.0199677,0.100409,0.104391,0.306868,0.3598,0.201379,0.247478,0.0130882,-0.0238898,0.00499357,-1,-0.0119145,0.0674973,0.0284224,0.119432,0.126399,0.107037,0.261628,0.175121,0.267938,0.26089,0.0388121,0.0452412
189.474829932,0.113398,0.0870561,-0.0433618,0.0610039,0.160021,0.361473,0.369832,0.216775,0.255173,0.00521289,-0.0470712,0.0260519,-1,-0.0218071,0.0303059,-0.000903841,0.10347,0.147065,0.139194,0.292659,0.224308,0.322143,0.254877,0.00473697,0.063963
190.217868481,0.105844,0.0802233,-0.0325486,0.0641906,0.137554,0.384231,0.381007,0.229665,0.245518,0.0327899,0.00636687,-0.0080325,-1,-0.040887,0.0250104,-0.00728083,0.120545,0.113636,0.152023,0.283851,0.206435,0.34823,0.289361,0.0481341,0.021082
190.960907029,0.0411331,0.0537976,-0.0207295,0.0544668,0.0484067,0.345523,0.414942,0.301307,0.294325,0.0840851,0.0726365,-0.0804038,-1,-0.0859421,-0.000856084,-0.0385311,0.0773567,0.102105,0.127068,0.302797,0.210702,0.353423,0.351202,0.154372,0.0375855
191.703945578,-0.0356144,0.0436895,0.0143321,0.0884644,0.00873282,0.322763,0.475535,0.387297,0.359933,0.146262,0.109656,-0.0444225,-1,-0.151008,-0.0141828,-0.0430606,0.0549229,0.135603,0.10155,0.348645,0.258675,0.371814,0.427519,0.240727,0.0777821
192.446984127,-0.0545481,0.0355753,0.00321939,0.0460633,0.0144288,0.340563,0.519138,0.411339,0.351716,0.141208,0.1007,-0.0350508,-1,-0.140779,-0.0227974,-0.0410326,0.0151105,0.100456,0.143108,0.379365,0.280741,0.366875,0.444074,0.256185,0.0748696
193.190022676,-0.0603354,0.0752685,0.0635394,0.0884915,0.0132642,0.331707,0.537954,0.434884,0.350576,0.13603,0.115135,-0.0360848,-1,-0.160345,0.00368462,-0.00715217,0.0483864,0.146958,0.143736,0.387598,0.291269,0.363386,0.444364,0.28089,0.0700135
193.933061224,-0.0676148,0.102986,0.109403,0.13114,0.044357,0.313014,0.510294,0.400361,0.300049,0.088949,0.0905462,-0.0527933,-1,-0.169908,0.0329362,0.0101603,0.0626341,0.181857,0.197744,0.372823,0.248376,0.294878,0.390547,0.254956,0.0382973
194.676099773,-0.0682226,0.100921,0.0902806,0.123374,0.0460511,0.264149,0.451538,0.336531,0.26175,0.0965812,0.135959,0.0053829,-1,-0.174369,0.0346869,0.00724065,0.0544234,0.189018,0.186696,0.316239,0.180958,0.24447,0.385032,0.264596,0.0663378
195.419138322,-0.0523116,0.103354,0.0692704,0.0959552,0.0270397,0.181883,0.399238,0.287306,0.221054,0.0987925,0.169466,0.0612487,-1,-0.168097,0.0399686,0.043702,0.0426974,0.167004,0.153212,0.255446,0.145305,0.198337,0.368158,0.278556,0.0931424
196.162176871,-0.106331,0.0710259,0.0804159,0.120608,0.0614821,0.1752,0.380784,0.315088,0.270724,0.156371,0.2354,0.110297,-1,-0.21346,0.00682489,0.048088,0.0546524,0.173768,0.188243,0.232947,0.158962,0.226768,0.404022,0.334672,0.148961
196.905215420,-0.122816,0.072397,0.0802157,0.112061,0.0702449,0.187371,0.383906,0.316074,0.2584,0.168892,0.252381,0.137633,-1,-0.197236,0.000861351,0.0357977,0.0342219,0.188392,0.212546,0.227594,0.146115,0.200281,0.418539,0.365417,0.158743
197.648253968,-0.186862,0.024784,0.0411274,0.089365,0.102233,0.214028,0.366181,0.323818,0.291526,0.267318,0.320004,0.193953,-1,-0.139232,-0.0502115,-0.00512585,-0.00757923,0.199774,0.227468,0.186091,0.142929,0.211422,0.489672,0.428637,0.200721
198.391292517,-0.195802,0.0372914,0.0485297,0.122106,0.166563,0.229876,0.370765,0.323083,0.334676,0.355849,0.354511,0.184766,-1,-0.0929143,-0.0480778,-0.0188398,0.0149514,0.260877,0.229558,0.175515,0.135019,0.25336,0.562911,0.43301,0.193516
199.134331066,-0.178407,0.0641334,0.0536559,0.120842,0.193463,0.244023,0.38045,0.320981,0.353537,0.412748,0.387158,0.170934,-1,-0.0617138,-0.0386978,-0.0432793,0.0246862,0.300945,0.2451,0.154186,0.104699,0.283161,0.619472,0.452043,0.18432
199.877369615,-0.136932,0.0540546,0.0376448,0.102059,0.180502,0.247203,0.324875,0.276541,0.329165,0.41211,0.419523,0.25308,-1,0.0169167,-0.0520357,-0.0677174,-0.0168306,0.290515,0.267865,0.151399,0.0501671,0.204658,0.593425,0.487902,0.246005
200.620408163,-0.0974735,0.0388637,0.0302341,0.0971741,0.154283,0.222753,0.295144,0.258007,0.322831,0.393441,0.418289,0.283798,-1,0.0528789,-0.0487698,-0.0764971,-0.041211,0.259743,0.249784,0.164403,0.0316516,0.163851,0.564628,0.484694,0.27523
201.363446712,-0.104128,0.028799,-0.00112492,0.105828,0.184537,0.242645,0.27997,0.214687,0.31076,0.388692,0.395674,0.256264,-1,0.0551294,-0.0377146,-0.102386,-0.0255109,0.287693,0.229084,0.154249,0.0203273,0.17053,0.557128,0.431513,0.236478
202.106485261,-0.10408,-0.00662365,-0.0501625,0.0932841,0.191575,0.259269,0.260733,0.183052,0.319038,0.39561,0.390199,0.232653,-1,0.0703703,-0.0165992,-0.106066,-0.027435,0.282036,0.199403,0.145078,0.0286429,0.197974,0.557686,0.390763,0.222765
202.849523810,-0.108892,-0.00384548,-0.0417877,0.113589,0.203071,0.275791,0.270783,0.204653,0.357521,0.432877,0.425137,0.232919,-1,0.0749931,-0.00723003,-0.123443,-0.0101566,0.298353,0.212549,0.154105,0.030655,0.239738,0.593654,0.414727,0.236086
203.592562358,-0.0758841,-0.0528467,-0.0888878,0.0753838,0.178146,0.23075,0.253352,0.186685,0.34902,0.434366,0.428481,0.275445,-1,0.103992,0.0102082,-0.0715911,-0.0341217,0.247254,0.155437,0.118824,0.0435158,0.24354,0.586412,0.413207,0.259856
204.335600907,0.000300394,-0.0746906,-0.163122,0.0170527,0.161743,0.233279,0.196016,0.153835,0.358294,0.494582,0.517838,0.362546,-1,0.186373,0.0950996,-0.0114764,-0.0722933,0.199368,0.128127,0.111058,0.0445376,0.259628,0.606429,0.460744,0.339475
205.078639456,-0.0251386,-0.0984413,-0.136592,0.0283457,0.188515,0.253041,0.234273,0.204856,0.398094,0.531315,0.530474,0.341351,-1,0.173006,0.063657,-0.0652991,-0.0334448,0.240665,0.159853,0.0988666,0.032492,0.320877,0.66049,0.492062,0.336127
205.821678005,-0.0166401,-0.0833173,-0.129129,0.0186843,0.195441,0.258693,0.258731,0.220921,0.40176,0.532729,0.51795,0.330548,-1,0.179583,0.0414316,-0.093863,-0.0180413,0.260729,0.175777,0.0902213,0.0273418,0.339246,0.676793,0.496583,0.328368
206.564716553,-0.0123855,-0.0497874,-0.109678,0.0287737,0.238613,0.251577,0.260611,0.20954,0.38941,0.544378,0.475602,0.29884,-1,0.196003,0.0375805,-0.115979,0.0324282,0.307267,0.175953,0.0534002,0.041657,0.362929,0.674688,0.456766,0.286553
207.307755102,-0.0400222,-0.029259,-0.100102,0.0408263,0.268126,0.258848,0.27278,0.207944,0.391137,0.555432,0.447282,0.248865,-1,0.179948,0.0271979,-0.149468,0.0652558,0.339217,0.176496,0.0280684,0.0617217,0.397539,0.681958,0.421815,0.236896
208.050793651,-0.0270603,-0.0321933,-0.117381,0.0329626,0.262594,0.244797,0.244024,0.160953,0.358821,0.51638,0.418402,0.232304,-1,0.181647,0.0434901,-0.123052,0.0767742,0.3299,0.145866,0.00469506,0.0398221,0.384842,0.637667,0.367859,0.215638
208.793832200,-0.0561234,0.00794954,-0.0860429,0.0512668,0.270609,0.221586,0.300356,0.201539,0.35869,0.495693,0.372964,0.166527,-1,0.109014,-0.0196918,-0.117453,0.127453,0.345937,0.137112,0.00206,0.110622,0.430293,0.636556,0.354405,0.155253
209.536870748,-0.0377721,0.00932936,-0.0812848,0.0593829,0.282189,0.223282,0.315697,0.214306,0.355039,0.479519,0.32531,0.127953,-1,0.0859084,-0.0496662,-0.0893845,0.148255,0.344466,0.117849,0.018737,0.160861,0.447145,0.612876,0.322607,0.116824
210.279909297,-0.0205376,-0.0265801,-0.14055,0.0114572,0.2409,0.21921,0.240655,0.118681,0.265805,0.407337,0.298007,0.116789,-1,0.0606651,-0.00801633,-0.097952,0.128883,0.288488,0.058054,-0.0245103,0.124002,0.399713,0.524873,0.249431,0.0734656
211.022947846,-0.0148325,-0.0346295,-0.146747,0.00259095,0.252267,0.209927,0.201895,0.0798804,0.226028,0.405501,0.299294,0.127079,-1,0.0849388,0.0406319,-0.0827017,0.129411,0.28663,0.057046,-0.0443267,0.116773,0.371873,0.493781,0.233203,0.0525192
211.765986395,0.00156661,-0.0563859,-0.158373,-0.0586791,0.210247,0.180377,0.137726,0.0184452,0.141243,0.378449,0.320025,0.150645,-1,0.0976726,0.108055,-0.00772243,0.0922553,0.227209,0.0442044,-0.0850697,0.0691172,0.310728,0.440225,0.233537,0.0327553
212.509024943,0.0536743,-0.023483,-0.112235,-0.0912866,0.135628,0.16365,0.110248,0.00159499,0.0762387,0.321931,0.314351,0.193716,-1,0.0943191,0.132955,0.0560951,0.0600855,0.157643,0.0186593,-0.0912764,0.0646174,0.248458,0.379155,0.247556,0.0500237
213.252063492,0.107666,-0.00235497,-0.0945882,-0.0705588,0.10693,0.0928277,0.0327963,-0.0339754,0.0165614,0.276574,0.287449,0.225115,-1,0.113824,0.143628,0.0768504,0.0405025,0.0925924,0.010635,-0.141113,0.043334,0.167058,0.293881,0.238477,0.0643131
213.995102041,0.104047,-0.024771,-0.133117,-0.125778,0.140011,0.119497,0.00649065,-0.0171608,0.0381866,0.306767,0.28987,0.190937,-1,0.121499,0.132584,0.0098695,0.0349668,0.106246,0.0306174,-0.151084,0.0320901,0.194901,0.285666,0.237988,0.0598314
214.738140590,0.0496964,-0.104015,-0.124536,-0.0780365,0.166356,0.120182,0.0434774,0.0565084,0.0627191,0.273539,0.219704,0.124815,-1,0.0608945,0.0414044,-0.0272545,0.0772671,0.107225,0.0475349,-0.123965,0.113034,0.22334,0.257594,0.21725,0.0250169
215.481179138,0.100035,-0.0588764,-0.0964946,-0.0578295,0.103262,0.0887204,0.0433494,0.0577831,0.0227608,0.249423,0.241716,0.190964,-1,0.0787668,0.0830961,0.0394064,0.0515417,0.0513566,0.0466553,-0.104372,0.119917,0.157323,0.227141,0.262954,0.0638216
216.224217687,0.109555,-0.0917632,-0.154991,-0.126566,0.144846,0.15904,0.14356,0.1344,0.11743,0.370414,0.357103,0.275137,-1,0.131465,0.100131,0.0161534,-0.0355077,0.0256528,0.136089,-0.00261605,0.139838,0.186344,0.327257,0.398947,0.165343
216.967256236,0.077319,-0.136018,-0.18056,-0.121896,0.145057,0.198523,0.191938,0.20159,0.191186,0.435626,0.445564,0.314881,-1,0.121246,0.0974826,0.00884053,-0.0986291,0.00423991,0.161463,0.0460252,0.166846,0.224269,0.405221,0.491023,0.227116
217.710294785,0.133698,-0.0743842,-0.149591,-0.146031,0.10078,0.172766,0.193129,0.195483,0.234416,0.488672,0.546724,0.420761,-1,0.208218,0.17878,0.103274,-0.103677,-0.0793647,0.131024,0.0710247,0.13477,0.220624,0.421588,0.551212,0.350918
218.453333333,0.109498,-0.136839,-0.144346,-0.114745,0.0777664,0.160614,0.17121,0.291722,0.276138,0.473103,0.549391,0.404126,-1,0.153203,0.114572,0.0611229,-0.10916,-0.0792883,0.164386,0.0844992,0.193253,0.261453,0.449532,0.615054,0.367848
219.196371882,0.146714,-0.14752,-0.165439,-0.115748,0.0516866,0.159815,0.204761,0.346952,0.346368,0.488616,0.593003,0.460063,-1,0.181455,0.0957936,0.050197,-0.102306,-0.101434,0.170378,0.130687,0.219593,0.286039,0.492316,0.684619,0.450592
