109.226666667,0.0247957
109.273106576,0.0277901
109.319546485,0.0252624
109.365986395,0.0190804
109.412426304,0.0114182
109.458866213,0.0102806
109.505306122,0.0170585
109.551746032,0.0240629
109.598185941,0.0299567
109.644625850,0.035705
109.691065760,0.0372518
109.737505669,0.0339379
109.783945578,0.027418
109.830385488,0.021947
109.876825397,0.0172921
109.923265306,0.0152047
109.969705215,0.0179709
110.016145125,0.0210984
110.062585034,0.0214785
110.109024943,0.018684
110.155464853,0.0196788
110.201904762,0.0235524
110.248344671,0.0226102
110.294784580,0.0127359
110.341224490,0.00847076
110.387664399,0.0170351
110.434104308,0.0196105
110.480544218,0.0174268
110.526984127,0.0149583
110.573424036,0.0132776
110.619863946,0.0121974
110.666303855,0.0117159
110.712743764,0.0129526
110.759183673,0.0154679
110.805623583,0.0176337
110.852063492,0.0191352
110.898503401,0.0194596
110.944943311,0.0196349
110.991383220,0.0229423
111.037823129,0.0239507
111.084263039,0.0192611
111.130702948,0.010774
111.177142857,0.0128349
111.223582766,0.0163952
111.270022676,0.0132575
111.316462585,0.00815987
111.362902494,0.00999978
111.409342404,0.0202656
111.455782313,0.0243339
111.502222222,0.023408
111.548662132,0.0189999
111.595102041,0.0169975
111.641541950,0.0193853
111.687981859,0.0207314
111.734421769,0.0198454
111.780861678,0.0194706
111.827301587,0.0217017
111.873741497,0.0234532
111.920181406,0.0191727
111.966621315,0.00938984
112.013061224,0.00713938
112.059501134,0.0180142
112.105941043,0.0258051
112.152380952,0.0291976
112.198820862,0.0310158
112.245260771,0.0384302
112.291700680,0.0477883
112.338140590,0.0515277
112.384580499,0.0444819
112.431020408,0.0319299
112.477460317,0.0221214
112.523900227,0.0188752
112.570340136,0.0197621
112.616780045,0.0174141
112.663219955,0.0110646
112.709659864,0.00508
112.756099773,0.009434
112.802539683,0.0210123
112.848979592,0.0298314
112.895419501,0.0308944
112.941859410,0.0260449
112.988299320,0.0208284
113.034739229,0.0246665
113.081179138,0.0295655
113.127619048,0.0278109
113.174058957,0.0209222
113.220498866,0.0128359
113.266938776,0.01513
113.313378685,0.0203251
113.359818594,0.0191245
113.406258503,0.0179402
113.452698413,0.0174368
113.499138322,0.0196081
113.545578231,0.0275015
113.592018141,0.0366405
113.638458050,0.0395142
113.684897959,0.0316388
113.731337868,0.0169078
113.777777778,0.00922175
113.824217687,0.0138731
113.870657596,0.0151205
113.917097506,0.0147505
113.963537415,0.019702
114.009977324,0.0234224
114.056417234,0.0231208
114.102857143,0.0232757
114.149297052,0.0299654
114.195736961,0.0353806
114.242176871,0.03526
114.288616780,0.0289896
114.335056689,0.0201791
114.381496599,0.0173508
114.427936508,0.0188686
114.474376417,0.0232762
114.520816327,0.0266415
114.567256236,0.0265069
114.613696145,0.0224526
114.660136054,0.0123527
114.706575964,0.00608805
114.753015873,0.012668
114.799455782,0.0197739
114.845895692,0.0220435
114.892335601,0.0176669
114.938775510,0.016303
114.985215420,0.016985
115.031655329,0.0121625
115.078095238,0.00669131
115.124535147,0.0117571
115.170975057,0.0188364
115.217414966,0.0269535
115.263854875,0.0340864
115.310294785,0.0326976
115.356734694,0.0256497
115.403174603,0.020633
115.449614512,0.018198
115.496054422,0.0127255
115.542494331,0.00900333
115.588934240,0.0209255
115.635374150,0.0317366
115.681814059,0.039379
115.728253968,0.0375473
115.774693878,0.0298904
115.821133787,0.0397167
115.867573696,0.0669265
115.914013605,0.0960913
115.960453515,0.111271
116.006893424,0.0971785
116.053333333,0.0619045
116.099773243,0.0402904
116.146213152,0.0513397
116.192653061,0.0600284
116.239092971,0.0463176
116.285532880,0.0186557
116.331972789,0.0216047
116.378412698,0.0329664
116.424852608,0.0195124
116.471292517,0.0229367
116.517732426,0.0549091
116.564172336,0.0785699
116.610612245,0.0853858
116.657052154,0.0706507
116.703492063,0.0447499
116.749931973,0.0267893
116.796371882,0.0397828
116.842811791,0.0469499
116.889251701,0.0330369
116.935691610,0.010459
116.982131519,0.0157323
117.028571429,0.0250741
117.075011338,0.0227832
117.121451247,0.0217317
117.167891156,0.0262596
117.214331066,0.0279054
117.260770975,0.0194657
117.307210884,0.0160832
117.353650794,0.0240222
117.400090703,0.0234602
117.446530612,0.0146205
117.492970522,0.0147161
117.539410431,0.0227299
117.585850340,0.0308185
117.632290249,0.0322229
117.678730159,0.0269208
117.725170068,0.0197881
117.771609977,0.0131732
117.818049887,0.0127208
117.864489796,0.0183715
117.910929705,0.0310865
117.957369615,0.0423324
118.003809524,0.0472536
118.050249433,0.0464134
118.096689342,0.0388882
118.143129252,0.0285177
118.189569161,0.0208005
118.236009070,0.0203467
118.282448980,0.0194382
118.328888889,0.0162381
118.375328798,0.0121808
118.421768707,0.00937292
118.468208617,0.00824483
118.514648526,0.00874936
118.561088435,0.00745127
118.607528345,0.00767985
118.653968254,0.0117434
118.700408163,0.015481
118.746848073,0.0175474
118.793287982,0.0175598
118.839727891,0.0123126
118.886167800,0.00737354
118.932607710,0.00977444
118.979047619,0.0166639
119.025487528,0.0212851
119.071927438,0.0232165
119.118367347,0.0215771
119.164807256,0.0177565
119.211247166,0.0166955
119.257687075,0.018191
119.304126984,0.0210573
119.350566893,0.0202934
119.397006803,0.0156078
119.443446712,0.0131207
119.489886621,0.0159547
119.536326531,0.0177935
119.582766440,0.0149916
119.629206349,0.00774575
119.675646259,0.00810974
119.722086168,0.0142418
119.768526077,0.0168775
119.814965986,0.0140052
119.861405896,0.0166321
119.907845805,0.0238319
119.954285714,0.0260979
120.000725624,0.0207272
120.047165533,0.00782546
120.093605442,0.0122456
120.140045351,0.0208723
120.186485261,0.0249307
120.232925170,0.0222175
120.279365079,0.0153006
120.325804989,0.0152366
120.372244898,0.0230146
120.418684807,0.0293813
120.465124717,0.0303351
120.511564626,0.0271036
120.558004535,0.0195931
120.604444444,0.0144077
120.650884354,0.0215986
120.697324263,0.0387966
120.743764172,0.0518258
120.790204082,0.0527925
120.836643991,0.0397317
120.883083900,0.0197609
120.929523810,0.0235633
120.975963719,0.0441618
121.022403628,0.0593255
121.068843537,0.0658996
121.115283447,0.0627998
121.161723356,0.0509454
121.208163265,0.0349504
121.254603175,0.0221075
121.301043084,0.0200896
121.347482993,0.0245225
121.393922902,0.0239224
121.440362812,0.0197088
121.486802721,0.0209412
121.533242630,0.0249949
121.579682540,0.0238192
121.626122449,0.0156363
121.672562358,0.0183822
121.719002268,0.0362543
121.765442177,0.0568492
121.811882086,0.0754611
121.858321995,0.0892498
121.904761905,0.0900583
121.951201814,0.0773738
121.997641723,0.0573652
122.044081633,0.0367791
122.090521542,0.0265195
122.136961451,0.0322133
122.183401361,0.0415637
122.229841270,0.0481472
122.276281179,0.0489647
122.322721088,0.0430276
122.369160998,0.0322465
122.415600907,0.0215342
122.462040816,0.0190175
122.508480726,0.0270138
122.554920635,0.0360727
122.601360544,0.0362232
122.647800454,0.0239332
122.694240363,0.0201631
122.740680272,0.0394616
122.787120181,0.0489691
122.833560091,0.0402603
122.880000000,0.0198467
122.926439909,0.0198086
122.972879819,0.0362958
123.019319728,0.045056
123.065759637,0.0451383
123.112199546,0.0403334
123.158639456,0.0339335
123.205079365,0.0251952
123.251519274,0.0179803
123.297959184,0.014695
123.344399093,0.0187915
123.390839002,0.0249957
123.437278912,0.0313103
123.483718821,0.0366415
123.530158730,0.0390876
123.576598639,0.0393686
123.623038549,0.0378961
123.669478458,0.0346377
123.715918367,0.0289236
123.762358277,0.0233247
123.808798186,0.0213554
123.855238095,0.0232929
123.901678005,0.0251922
123.948117914,0.02543
123.994557823,0.0259795
124.040997732,0.0299758
124.087437642,0.0347965
124.133877551,0.0370628
124.180317460,0.0360834
124.226757370,0.0280841
124.273197279,0.0186747
124.319637188,0.0218997
124.366077098,0.0320352
124.412517007,0.0374966
124.458956916,0.033005
124.505396825,0.0240445
124.551836735,0.0242319
124.598276644,0.0336042
124.644716553,0.0388544
124.691156463,0.0381046
124.737596372,0.0342979
124.784036281,0.0304547
124.830476190,0.0293797
124.876916100,0.032848
124.923356009,0.039667
124.969795918,0.0456691
125.016235828,0.0452449
125.062675737,0.0351183
125.109115646,0.0174199
125.155555556,0.0173424
125.201995465,0.0349188
125.248435374,0.0424543
125.294875283,0.0352193
125.341315193,0.0211288
125.387755102,0.0306124
125.434195011,0.0449121
125.480634921,0.0494333
125.527074830,0.0425091
125.573514739,0.0309247
125.619954649,0.022409
125.666394558,0.0243862
125.712834467,0.0398272
125.759274376,0.055294
125.805714286,0.0611056
125.852154195,0.0507823
125.898594104,0.0272748
125.945034014,0.0217014
125.991473923,0.0616698
126.037913832,0.0914359
126.084353741,0.0977438
126.130793651,0.0784306
126.177233560,0.0433047
126.223673469,0.0236484
126.270113379,0.0390511
126.316553288,0.0490242
126.362993197,0.0434831
126.409433107,0.0292705
126.455873016,0.0272954
126.502312925,0.0366948
126.548752834,0.0448766
126.595192744,0.0448111
126.641632653,0.0348158
126.688072562,0.021501
126.734512472,0.0255828
126.780952381,0.0461992
126.827392290,0.0649381
126.873832200,0.0756536
126.920272109,0.0736457
126.966712018,0.0579188
127.013151927,0.0335745
127.059591837,0.0197459
127.106031746,0.0427583
127.152471655,0.0648395
127.198911565,0.0671052
127.245351474,0.0510918
127.291791383,0.0219245
127.338231293,0.0278586
127.384671202,0.0681679
127.431111111,0.0961445
127.477551020,0.099124
127.523990930,0.0792376
127.570430839,0.0457791
127.616870748,0.0315049
127.663310658,0.0574473
127.709750567,0.0763896
127.756190476,0.0750496
127.802630385,0.0589714
127.849070295,0.0410855
127.895510204,0.0308664
127.941950113,0.0337281
127.988390023,0.0409869
128.034829932,0.0425581
128.081269841,0.040704
128.127709751,0.0354657
128.174149660,0.0247391
128.220589569,0.0141882
128.267029478,0.00982612
128.313469388,0.0155969
128.359909297,0.0197815
128.406349206,0.0227954
128.452789116,0.0269139
128.499229025,0.030254
128.545668934,0.0319199
128.592108844,0.033175
128.638548753,0.0307058
128.684988662,0.0258164
128.731428571,0.0242479
128.777868481,0.0279653
128.824308390,0.028989
128.870748299,0.0274704
128.917188209,0.0216696
128.963628118,0.0106678
129.010068027,0.0120215
129.056507937,0.02553
129.102947846,0.0356606
129.149387755,0.0377672
129.195827664,0.03458
129.242267574,0.0335271
129.288707483,0.0404814
129.335147392,0.0523815
129.381587302,0.060281
129.428027211,0.059147
129.474467120,0.0505018
129.520907029,0.0390242
129.567346939,0.0312159
129.613786848,0.0321197
129.660226757,0.0349888
129.706666667,0.035396
129.753106576,0.0302149
129.799546485,0.0190763
129.845986395,0.0100101
129.892426304,0.017642
129.938866213,0.0324758
129.985306122,0.0431097
130.031746032,0.0467181
130.078185941,0.0454118
130.124625850,0.0392981
130.171065760,0.0298915
130.217505669,0.0265051
130.263945578,0.0290909
130.310385488,0.0273546
130.356825397,0.0222822
130.403265306,0.0208553
130.449705215,0.0209629
130.496145125,0.0226476
130.542585034,0.0276459
130.589024943,0.0255908
130.635464853,0.015391
130.681904762,0.0219094
130.728344671,0.0451646
130.774784580,0.0591635
130.821224490,0.0567008
130.867664399,0.040278
130.914104308,0.0200885
130.960544218,0.00998664
131.006984127,0.014756
131.053424036,0.012244
131.099863946,0.0125447
131.146303855,0.021776
131.192743764,0.033115
131.239183673,0.0380994
131.285623583,0.031895
131.332063492,0.0163096
131.378503401,0.0200244
131.424943311,0.0395835
131.471383220,0.0506421
131.517823129,0.049122
131.564263039,0.0411269
131.610702948,0.0321957
131.657142857,0.0237021
131.703582766,0.0144468
131.750022676,0.00974382
131.796462585,0.0257869
131.842902494,0.0507685
131.889342404,0.0712927
131.935782313,0.0790015
131.982222222,0.0699454
132.028662132,0.0491018
132.075102041,0.0262244
132.121541950,0.0129225
132.167981859,0.0222548
132.214421769,0.0317069
132.260861678,0.0322346
132.307301587,0.0299312
132.353741497,0.0270418
132.400181406,0.023402
132.446621315,0.020555
132.493061224,0.019076
132.539501134,0.02198
132.585941043,0.0276452
132.632380952,0.0319268
132.678820862,0.0284554
132.725260771,0.0154222
132.771700680,0.012506
132.818140590,0.0278195
132.864580499,0.0399614
132.911020408,0.0401973
132.957460317,0.0286765
133.003900227,0.0204882
133.050340136,0.0307467
133.096780045,0.0403875
133.143219955,0.0394347
133.189659864,0.0298965
133.236099773,0.0192389
133.282539683,0.0197059
133.328979592,0.0289659
133.375419501,0.0355376
133.421859410,0.036236
133.468299320,0.0302481
133.514739229,0.0237927
133.561179138,0.026015
133.607619048,0.0385902
133.654058957,0.0505345
133.700498866,0.0579623
133.746938776,0.0612178
133.793378685,0.0573283
133.839818594,0.0455553
133.886258503,0.0333482
133.932698413,0.0399025
133.979138322,0.0592803
134.025578231,0.0724423
134.072018141,0.0683648
134.118458050,0.0493899
134.164897959,0.0247194
134.211337868,0.0195612
134.257777778,0.0385492
134.304217687,0.0475491
134.350657596,0.0438254
134.397097506,0.0302294
134.443537415,0.0163331
134.489977324,0.0150462
134.536417234,0.0140168
134.582857143,0.0114827
134.629297052,0.00772036
134.675736961,0.00481542
134.722176871,0.00709237
134.768616780,0.0104047
134.815056689,0.00910101
134.861496599,0.00526599
134.907936508,0.00600284
134.954376417,0.0175626
135.000816327,0.0281707
135.047256236,0.0347425
135.093696145,0.0363249
135.140136054,0.0315878
135.186575964,0.0233351
135.233015873,0.0158123
135.279455782,0.0150924
135.325895692,0.0178904
135.372335601,0.0177224
135.418775510,0.0149845
135.465215420,0.0107071
135.511655329,0.0102714
135.558095238,0.0130434
135.604535147,0.0157966
135.650975057,0.0180263
135.697414966,0.019364
135.743854875,0.0213164
135.790294785,0.026183
135.836734694,0.0320564
135.883174603,0.0351046
135.929614512,0.0357227
135.976054422,0.0341443
136.022494331,0.0310707
136.068934240,0.0283403
136.115374150,0.0271801
136.161814059,0.024735
136.208253968,0.021475
136.254693878,0.0175674
136.301133787,0.0193745
136.347573696,0.0277897
136.394013605,0.0393993
136.440453515,0.0519698
136.486893424,0.0611053
136.533333333,0.0613759
136.579773243,0.0523456
136.626213152,0.0380388
136.672653061,0.0283395
136.719092971,0.0333501
136.765532880,0.0416767
136.811972789,0.04396
136.858412698,0.0386668
136.904852608,0.0305516
136.951292517,0.0220423
136.997732426,0.0141711
137.044172336,0.0080864
137.090612245,0.00545666
137.137052154,0.0105672
137.183492063,0.0167851
137.229931973,0.0214036
137.276371882,0.0253883
137.322811791,0.0295616
137.369251701,0.0310844
137.415691610,0.0313627
137.462131519,0.033263
137.508571429,0.0345971
137.555011338,0.0332875
137.601451247,0.0292694
137.647891156,0.0245692
137.694331066,0.0175286
137.740770975,0.00759835
137.787210884,0.01412
137.833650794,0.0281201
137.880090703,0.03856
137.926530612,0.0453359
137.972970522,0.0471483
138.019410431,0.0443055
138.065850340,0.0388041
138.112290249,0.0325707
138.158730159,0.026401
138.205170068,0.0212368
138.251609977,0.0184206
138.298049887,0.0183763
138.344489796,0.0197768
138.390929705,0.019599
138.437369615,0.0171225
138.483809524,0.0135991
138.530249433,0.0107888
138.576689342,0.0098562
138.623129252,0.0104767
138.669569161,0.00987581
138.716009070,0.00759295
138.762448980,0.00952383
138.808888889,0.0164536
138.855328798,0.0223792
138.901768707,0.0242527
138.948208617,0.0204832
138.994648526,0.0119241
139.041088435,0.00773872
139.087528345,0.015026
139.133968254,0.0186866
139.180408163,0.0173741
139.226848073,0.0118463
139.273287982,0.00573908
139.319727891,0.0141646
139.366167800,0.0240167
139.412607710,0.0300332
139.459047619,0.0332896
139.505487528,0.0349215
139.551927438,0.0332409
139.598367347,0.0262467
139.644807256,0.0158762
139.691247166,0.00921353
139.737687075,0.015389
139.784126984,0.0256749
139.830566893,0.0326621
139.877006803,0.0343681
139.923446712,0.0319539
139.969886621,0.0265631
140.016326531,0.0212628
140.062766440,0.0172699
140.109206349,0.0131004
140.155646259,0.0107849
140.202086168,0.0175727
140.248526077,0.02586
140.294965986,0.0291562
140.341405896,0.0266082
140.387845805,0.0194214
140.434285714,0.00980016
140.480725624,0.00761258
140.527165533,0.0129136
140.573605442,0.0150315
140.620045351,0.0169817
140.666485261,0.0193595
140.712925170,0.0225237
140.759365079,0.0275952
140.805804989,0.0364042
140.852244898,0.0484013
140.898684807,0.0626233
140.945124717,0.0744101
140.991564626,0.0751901
141.038004535,0.0583732
141.084444444,0.0310859
141.130884354,0.0202736
141.177324263,0.0308321
141.223764172,0.0328362
141.270204082,0.0278609
141.316643991,0.024261
141.363083900,0.0232748
141.409523810,0.026111
141.455963719,0.0273435
141.502403628,0.022504
141.548843537,0.0154791
141.595283447,0.00927576
141.641723356,0.0126631
141.688163265,0.0205056
141.734603175,0.0245124
141.781043084,0.0228349
141.827482993,0.0152801
141.873922902,0.0102263
141.920362812,0.00936705
141.966802721,0.00527199
142.013242630,0.00300846
142.059682540,0.00763192
142.106122449,0.0108893
142.152562358,0.0141277
142.199002268,0.0154675
142.245442177,0.0143853
142.291882086,0.0143753
142.338321995,0.0164507
142.384761905,0.0169564
142.431201814,0.0144896
142.477641723,0.0184371
142.524081633,0.0222996
142.570521542,0.0238712
142.616961451,0.022933
142.663401361,0.0199194
142.709841270,0.0172389
142.756281179,0.0163601
142.802721088,0.0200307
142.849160998,0.0210082
142.895600907,0.0190731
142.942040816,0.0157452
142.988480726,0.0150229
143.034920635,0.0196613
143.081360544,0.0193774
143.127800454,0.0122812
143.174240363,0.00837381
143.220680272,0.017857
143.267120181,0.0285482
143.313560091,0.0370563
143.360000000,0.0394741
143.406439909,0.0351298
143.452879819,0.0287247
143.499319728,0.0241857
143.545759637,0.0229596
143.592199546,0.0226897
143.638639456,0.0192029
143.685079365,0.0153472
143.731519274,0.0163616
143.777959184,0.0214724
143.824399093,0.0265245
143.870839002,0.0310163
143.917278912,0.0350485
143.963718821,0.0319195
144.010158730,0.0214885
144.056598639,0.0141683
144.103038549,0.0157384
144.149478458,0.0165602
144.195918367,0.0149001
144.242358277,0.019508
144.288798186,0.023988
144.335238095,0.0219458
144.381678005,0.0144251
144.428117914,0.00921198
144.474557823,0.0107751
144.520997732,0.0119906
144.567437642,0.0121119
144.613877551,0.0170626
144.660317460,0.0271251
144.706757370,0.0332187
144.753197279,0.0328709
144.799637188,0.0303324
144.846077098,0.0235166
144.892517007,0.0131649
144.938956916,0.0135793
144.985396825,0.0233747
145.031836735,0.0277555
145.078276644,0.0270515
145.124716553,0.0251059
145.171156463,0.0247936
145.217596372,0.0252919
145.264036281,0.0219308
145.310476190,0.0154142
145.356916100,0.0168044
145.403356009,0.0238987
145.449795918,0.0280492
145.496235828,0.0272703
145.542675737,0.0241104
145.589115646,0.0202414
145.635555556,0.018348
145.681995465,0.0183418
145.728435374,0.0120979
145.774875283,0.00862318
145.821315193,0.0155439
145.867755102,0.0224862
145.914195011,0.024071
145.960634921,0.0212595
146.007074830,0.0176751
146.053514739,0.0150905
146.099954649,0.0124563
146.146394558,0.0102313
146.192834467,0.00943648
146.239274376,0.0128788
146.285714286,0.0124305
146.332154195,0.00910212
146.378594104,0.00935746
146.425034014,0.0189232
146.471473923,0.0278964
146.517913832,0.0309466
146.564353741,0.0292461
146.610793651,0.0233318
146.657233560,0.0166885
146.703673469,0.0122634
146.750113379,0.00740242
146.796553288,0.00833083
146.842993197,0.0126202
146.889433107,0.0158648
146.935873016,0.0148465
146.982312925,0.0171166
147.028752834,0.0239761
147.075192744,0.0286429
147.121632653,0.0292474
147.168072562,0.0259167
147.214512472,0.0214458
147.260952381,0.020208
147.307392290,0.0215432
147.353832200,0.0216697
147.400272109,0.0216181
147.446712018,0.0221441
147.493151927,0.0206547
147.539591837,0.0182012
147.586031746,0.0222593
147.632471655,0.0284783
147.678911565,0.0313738
147.725351474,0.0324563
147.771791383,0.0347253
147.818231293,0.0395367
147.864671202,0.0433175
147.911111111,0.0406036
147.957551020,0.0319045
148.003990930,0.0184668
148.050430839,0.0200919
148.096870748,0.0388725
148.143310658,0.0499277
148.189750567,0.0524681
148.236190476,0.0493057
148.282630385,0.0462208
148.329070295,0.0437643
148.375510204,0.0385366
148.421950113,0.0310769
148.468390023,0.0262161
148.514829932,0.0230635
148.561269841,0.0192632
148.607709751,0.0163401
148.654149660,0.0140723
148.700589569,0.0137435
148.747029478,0.0178917
148.793469388,0.0234103
148.839909297,0.0275819
148.886349206,0.0301634
148.932789116,0.0299816
148.979229025,0.0279376
149.025668934,0.0261994
149.072108844,0.0253715
149.118548753,0.0244365
149.164988662,0.0202252
149.211428571,0.0147961
149.257868481,0.0147555
149.304308390,0.0180539
149.350748299,0.0207597
149.397188209,0.0223663
149.443628118,0.0229589
149.490068027,0.0235099
149.536507937,0.0214021
149.582947846,0.0224434
149.629387755,0.0229165
149.675827664,0.0182092
149.722267574,0.013076
149.768707483,0.0118943
149.815147392,0.0138714
149.861587302,0.0139526
149.908027211,0.0148993
149.954467120,0.0216169
150.000907029,0.0279732
150.047346939,0.0284303
150.093786848,0.0219755
150.140226757,0.0146217
150.186666667,0.017687
150.233106576,0.0251272
150.279546485,0.0260594
150.325986395,0.020029
150.372426304,0.0126084
150.418866213,0.0116842
150.465306122,0.0101867
150.511746032,0.00890961
150.558185941,0.0159704
150.604625850,0.0202503
150.651065760,0.0186529
150.697505669,0.0110497
150.743945578,0.00447791
150.790385488,0.00918008
150.836825397,0.0136399
150.883265306,0.0159678
150.929705215,0.0196716
150.976145125,0.022374
151.022585034,0.0252905
151.069024943,0.0256248
151.115464853,0.021927
151.161904762,0.0161183
151.208344671,0.0123402
151.254784580,0.0113592
151.301224490,0.0128811
151.347664399,0.0151645
151.394104308,0.0198402
151.440544218,0.0256658
151.486984127,0.0332195
151.533424036,0.0393848
151.579863946,0.0425253
151.626303855,0.0419809
151.672743764,0.0390538
151.719183673,0.0316498
151.765623583,0.0186014
151.812063492,0.0172736
151.858503401,0.0226465
151.904943311,0.0252837
151.951383220,0.024396
151.997823129,0.0228974
152.044263039,0.0208323
152.090702948,0.0194858
152.137142857,0.0195159
152.183582766,0.0214035
152.230022676,0.0217198
152.276462585,0.0198807
152.322902494,0.0167886
152.369342404,0.0103108
152.415782313,0.00531995
152.462222222,0.0132034
152.508662132,0.0222776
152.555102041,0.0268402
152.601541950,0.023924
152.647981859,0.0155898
152.694421769,0.0109965
152.740861678,0.015161
152.787301587,0.0176837
152.833741497,0.0162304
152.880181406,0.014141
152.926621315,0.0137178
152.973061224,0.0145686
153.019501134,0.016729
153.065941043,0.0173261
153.112380952,0.0169233
153.158820862,0.015201
153.205260771,0.00894213
153.251700680,0.00942467
153.298140590,0.0193025
153.344580499,0.0232289
153.391020408,0.0212682
153.437460317,0.0183703
153.483900227,0.0196787
153.530340136,0.0218529
153.576780045,0.0205697
153.623219955,0.0168791
153.669659864,0.0140914
153.716099773,0.0150805
153.762539683,0.0158382
153.808979592,0.014005
153.855419501,0.0104504
153.901859410,0.0145216
153.948299320,0.0172621
153.994739229,0.0153143
154.041179138,0.0100195
154.087619048,0.00669027
154.134058957,0.0127346
154.180498866,0.01798
154.226938776,0.0195905
154.273378685,0.0180588
154.319818594,0.0154197
154.366258503,0.019652
154.412698413,0.0295203
154.459138322,0.0360639
154.505578231,0.0311257
154.552018141,0.0177964
154.598458050,0.0105923
154.644897959,0.026415
154.691337868,0.0380446
154.737777778,0.0360524
154.784217687,0.0233783
154.830657596,0.00942411
154.877097506,0.0129261
154.923537415,0.018828
154.969977324,0.0234724
155.016417234,0.0227976
155.062857143,0.0137079
155.109297052,0.0169518
155.155736961,0.0431927
155.202176871,0.0639678
155.248616780,0.0703665
155.295056689,0.0620337
155.341496599,0.044031
155.387936508,0.0270348
155.434376417,0.0233629
155.480816327,0.0293936
155.527256236,0.0332798
155.573696145,0.0334266
155.620136054,0.0338162
155.666575964,0.0348127
155.713015873,0.0324245
155.759455782,0.0244094
155.805895692,0.0206262
155.852335601,0.0304145
155.898775510,0.0438477
155.945215420,0.0506938
155.991655329,0.0456626
156.038095238,0.0318879
156.084535147,0.0190975
156.130975057,0.0163521
156.177414966,0.0173499
156.223854875,0.0165256
156.270294785,0.0138683
156.316734694,0.0131449
156.363174603,0.0102964
156.409614512,0.0103275
156.456054422,0.0183
156.502494331,0.02275
156.548934240,0.0212862
156.595374150,0.0192264
156.641814059,0.0214409
156.688253968,0.0249837
156.734693878,0.0255151
156.781133787,0.0193797
156.827573696,0.0158634
156.874013605,0.0200568
156.920453515,0.0235015
156.966893424,0.0249562
157.013333333,0.0267903
157.059773243,0.0304963
157.106213152,0.0293887
157.152653061,0.023518
157.199092971,0.0170869
157.245532880,0.0234923
157.291972789,0.0323875
157.338412698,0.0319155
157.384852608,0.0242453
157.431292517,0.017153
157.477732426,0.0155808
157.524172336,0.0194247
157.570612245,0.0231681
157.617052154,0.025308
157.663492063,0.0272055
157.709931973,0.0270556
157.756371882,0.0210505
157.802811791,0.0113757
157.849251701,0.0102334
157.895691610,0.0179985
157.942131519,0.0235923
157.988571429,0.0248256
158.035011338,0.0266488
158.081451247,0.031557
158.127891156,0.0354958
158.174331066,0.0403325
158.220770975,0.0430196
158.267210884,0.0379298
158.313650794,0.0262886
158.360090703,0.0130323
158.406530612,0.011205
158.452970522,0.0222264
158.499410431,0.0274951
158.545850340,0.0257534
158.592290249,0.0229199
158.638730159,0.0217602
158.685170068,0.019858
158.731609977,0.0171331
158.778049887,0.0217167
158.824489796,0.0308156
158.870929705,0.0342417
158.917369615,0.0307236
158.963809524,0.0220202
159.010249433,0.0119594
159.056689342,0.0122308
159.103129252,0.0189746
159.149569161,0.0250061
159.196009070,0.0244207
159.242448980,0.0171171
159.288888889,0.00558568
159.335328798,0.0107319
159.381768707,0.0232496
159.428208617,0.0331048
159.474648526,0.033685
159.521088435,0.0269119
159.567528345,0.0172463
159.613968254,0.0165427
159.660408163,0.019738
159.706848073,0.0197803
159.753287982,0.0198963
159.799727891,0.0328657
159.846167800,0.0463038
159.892607710,0.0569655
159.939047619,0.057751
159.985487528,0.0479902
160.031927438,0.0280177
160.078367347,0.0126113
160.124807256,0.0257317
160.171247166,0.0428761
160.217687075,0.0519958
160.264126984,0.05465
160.310566893,0.0495609
160.357006803,0.0410868
160.403446712,0.0341685
160.449886621,0.0245402
160.496326531,0.0121849
160.542766440,0.00962211
160.589206349,0.0230554
160.635646259,0.0360857
160.682086168,0.0446866
160.728526077,0.0452202
160.774965986,0.0397467
160.821405896,0.0302089
160.867845805,0.0178961
160.914285714,0.00878478
160.960725624,0.00785017
161.007165533,0.0107163
161.053605442,0.0110387
161.100045351,0.00933167
161.146485261,0.00798532
161.192925170,0.0107609
161.239365079,0.0130343
161.285804989,0.0138858
161.332244898,0.0154155
161.378684807,0.0139809
161.425124717,0.0124757
161.471564626,0.0140215
161.518004535,0.0165834
161.564444444,0.014737
161.610884354,0.0071696
161.657324263,0.0169177
161.703764172,0.0298917
161.750204082,0.0373923
161.796643991,0.0374855
161.843083900,0.0323792
161.889523810,0.0238144
161.935963719,0.0181218
161.982403628,0.0234845
162.028843537,0.0303851
162.075283447,0.0342649
162.121723356,0.0340935
162.168163265,0.02736
162.214603175,0.0176784
162.261043084,0.00887647
162.307482993,0.00648839
162.353922902,0.00567459
162.400362812,0.00605209
162.446802721,0.0146688
162.493242630,0.0248974
162.539682540,0.0307224
162.586122449,0.0272167
162.632562358,0.0175828
162.679002268,0.0126946
162.725442177,0.0235319
162.771882086,0.0338791
162.818321995,0.0373869
162.864761905,0.0302282
162.911201814,0.0175454
162.957641723,0.0105814
163.004081633,0.016384
163.050521542,0.0183836
163.096961451,0.0159716
163.143401361,0.0165353
163.189841270,0.0201949
163.236281179,0.022961
163.282721088,0.0231649
163.329160998,0.0197582
163.375600907,0.012814
163.422040816,0.00926646
163.468480726,0.0135693
163.514920635,0.014351
163.561360544,0.0104514
163.607800454,0.0112055
163.654240363,0.0182832
163.700680272,0.0210087
163.747120181,0.0167585
163.793560091,0.0129945
