112.709659864,-0.026233,0.0132263,-0.000463405,-0.0089388,0.00151456,0.112624
112.756099773,-0.018003,0.0129914,-0.000809175,-0.00650875,0.00547299,0.0915342
112.802539683,-0.00924191,-0.00488214,0.00137615,0.0120795,0.0468115,0.146986
112.848979592,-0.0175404,0.00464615,-0.00547044,0.0105191,0.00917015,0.101786
112.895419501,-0.00967264,0.00282758,-0.0142502,-0.00798728,0.0476981,5.28958e-5
112.941859410,-0.0419467,0.00696976,0.00880796,0.0104048,-0.0784041,-0.015585
112.988299320,-0.0405105,0.0413011,-0.00323691,-0.0267654,0.00187777,0.0657997
113.034739229,-0.0627337,0.0158451,-0.00289904,-0.00550101,-0.0438809,0.0402665
113.081179138,0.00588843,0.0155007,-0.00911787,-0.0070536,-0.00883411,-0.018384
113.127619048,-0.032385,0.011392,-0.00920748,-0.0147279,0.0592496,0.0336686
113.174058957,-0.0132879,0.0398176,0.0260917,-0.0126941,0.0679016,-0.0189371
113.220498866,-0.00260839,0.00867628,0.0118484,-0.00567109,0.0432497,-0.00600749
113.266938776,-0.0190647,-0.00177869,0.00213062,-0.0226331,0.153088,0.0298291
113.313378685,0.00898544,0.0746688,0.01087,0.00757179,0.0320196,-0.0102089
113.359818594,-0.0725009,0.0467276,-0.0304745,-0.0056683,-0.0175908,0.0365663
113.406258503,0.00580177,0.0298312,0.0205503,0.0352314,-0.039858,0.0388328
113.452698413,-0.0670934,0.0233711,-0.0011204,-0.0622072,0.11069,0.135121
113.499138322,0.00847412,-0.00253176,0.016079,0.0135434,0.0916486,0.0407768
113.545578231,0.0127438,0.0245047,0.020504,-0.00879686,0.059642,0.0746382
113.592018141,-0.0168408,-0.0382567,0.0168046,0.0102275,0.133633,-0.00873064
113.638458050,0.0216451,-0.025748,0.0232524,0.0111381,0.00197346,-0.0272798
113.684897959,0.00660528,0.0308258,-0.0132694,-0.029029,-0.0264369,0.0471592
113.731337868,-0.0238264,-0.017972,-0.0358185,-0.0154048,-0.152216,0.00184787
113.777777778,-0.00945323,0.0272971,-0.0238199,-0.00104834,0.0286943,0.0140548
113.824217687,0.0084073,0.00183007,0.0417298,0.00615403,-0.0022934,-0.029516
113.870657596,0.00678624,0.00432666,-0.0049725,0.00258337,-0.0268959,0.02452
113.917097506,0.00546523,-0.00991849,0.0158646,0.00478396,0.010072,0.0824924
113.963537415,0.0463333,0.00362717,0.00819525,-0.0373536,0.0973653,0.0132115
114.009977324,-0.0389806,0.113224,0.0090872,-0.0680058,-0.0719273,0.0773422
114.056417234,0.00238649,0.0131126,0.0165977,0.00857925,-0.0635528,-0.0499875
114.102857143,-0.00293809,0.00180626,-0.000593842,0.0119736,0.0274264,-0.0865422
114.149297052,-0.00321903,0.031427,0.0151293,-0.00140329,-0.0176541,-0.0860019
114.195736961,0.0233302,-0.0189637,0.0295133,7.37804e-6,0.0740856,-0.049334
114.242176871,-0.0112879,0.0194215,0.02023,0.00629252,0.0147481,0.0954234
114.288616780,0.0153485,0.000139116,-0.00956685,-0.000216597,0.0652189,0.0481097
114.335056689,-0.0149176,0.00244589,-0.0342471,-0.00928452,0.102508,-0.0215013
114.381496599,0.0392835,-0.0593653,-0.00727539,0.00337485,0.112044,0.00578489
114.427936508,-0.00153726,-0.048205,0.00380041,-0.0271566,0.0870422,-0.0368168
114.474376417,-0.00375527,0.00892776,0.0116742,-0.0107999,0.0410087,-0.0252298
114.520816327,-0.00579652,0.0367269,0.0169626,-0.0292056,0.0634471,0.00295504
114.567256236,0.0167084,0.00141968,-0.0189686,-0.00837644,0.10246,-0.00153214
114.613696145,0.00320253,-0.00288164,-0.0228056,0.00870314,0.176709,-0.103712
114.660136054,0.00112497,-0.00331771,-0.00863114,0.00839006,0.106201,-0.0752248
114.706575964,0.0197908,0.00608371,-0.0155036,0.00977674,0.130479,-0.0460786
114.753015873,-0.0281717,0.0181385,-0.00911431,0.0260651,0.16406,-0.03867
114.799455782,-0.0172952,-0.0134182,0.00415514,0.0111667,0.148167,0.0120911
114.845895692,-0.0278182,-0.00046484,-0.0179713,0.0101486,0.10836,-0.0399815
114.892335601,0.100232,0.0144581,0.000992107,-0.0331171,0.0571316,-0.0749822
114.938775510,0.0772689,-0.00635744,0.0120988,-0.0234854,0.00823745,-0.0184833
114.985215420,-0.0142906,-0.0153009,0.01975,0.0102406,0.10571,-0.00437208
115.031655329,-0.129195,0.0435357,-0.0414766,0.0583068,0.160394,-0.12072
115.078095238,0.00151533,0.00882643,0.00543868,0.0161288,0.101321,0.0478839
115.124535147,0.00661522,0.00975855,0.0208353,0.0115963,0.0169311,-0.0057426
115.170975057,0.00555125,0.00565051,0.00944044,0.00289564,0.0264835,-0.0629492
115.217414966,-0.00714757,0.00319495,-0.0263213,0.00150637,0.100144,-0.114021
115.263854875,0.00586823,-0.0188039,0.0343272,-0.000540508,0.112957,-0.00544938
115.310294785,-0.0210769,0.00299556,-0.00588993,0.00737296,0.154838,0.0675271
115.356734694,-0.0111755,-0.0145788,-0.00191891,-0.0027817,-0.0150197,0.0948799
115.403174603,-0.00105622,0.0122936,0.0223949,-0.00481904,-0.0695764,0.0736412
115.449614512,0.039363,-0.00970495,-0.00598459,-0.00822238,0.028347,0.00388925
115.496054422,0.00460965,0.00277427,0.00476987,-0.012995,-0.0242611,-0.086832
115.542494331,0.00235387,0.00334395,-0.00166856,0.00915102,0.0287803,-0.075757
115.588934240,-0.00197198,-0.000837631,-0.0125972,-0.0022125,0.106306,-0.00903494
115.635374150,-9.48726e-5,-0.00937287,-0.0161572,-0.00574866,0.0912158,0.0538354
115.681814059,-0.00354961,-0.00374945,-0.0455131,0.0284108,-0.0144296,0.0688647
115.728253968,-0.019536,0.0238604,0.0224958,0.00768396,-0.0811035,0.00838112
115.774693878,-0.00902113,0.0294449,0.0287621,0.0232512,-0.0950246,0.0448966
115.821133787,-0.0389592,0.054922,0.0212634,0.0282204,-0.0678135,0.000839923
115.867573696,-0.0568271,0.0489981,0.024766,0.00198866,-0.0384463,-0.0130702
115.914013605,0.00129903,-0.083587,-0.0385099,-0.0483846,0.0512954,-0.0324108
115.960453515,-0.0951435,0.0866948,0.0466811,0.0451847,-0.120136,0.0715043
116.006893424,-0.00712097,0.141843,-0.0303183,0.12827,0.0603301,0.376801
116.053333333,-0.0541686,0.159668,0.0135983,0.095749,-0.0444375,0.305152
116.099773243,-0.0612082,0.171878,0.0484672,0.119571,-0.118903,0.335605
116.146213152,0.0482415,0.145339,-0.0573448,0.0898001,0.0355168,0.235218
116.192653061,0.0799498,0.131832,-0.10456,0.0855796,0.158786,0.243803
116.239092971,0.0530679,0.134745,-0.0741109,0.0740442,0.0926949,0.173665
116.285532880,0.0199621,-0.0584136,-0.0231957,-0.0433336,0.00142919,-0.0314721
116.331972789,-0.0524361,-0.0214859,0.0346914,0.00263943,-0.140054,0.0691511
116.378412698,-0.00960853,0.161403,-0.0318239,0.117594,0.0467655,0.348136
116.424852608,0.0775369,0.0814049,-0.102177,0.0637031,0.204966,0.186964
116.471292517,0.0561874,0.173089,-0.062482,0.117968,0.0706012,0.315171
116.517732426,0.0351608,0.168754,-0.0396074,0.109033,0.0649108,0.22911
116.564172336,0.0344157,0.0146307,-0.0395189,0.0125017,0.0630667,0.057082
116.610612245,0.0513829,0.121503,-0.0571666,0.0553812,0.0657423,0.123917
116.657052154,-0.0490341,-0.00888088,0.034965,0.00161911,-0.102998,0.0460921
116.703492063,0.0325518,-0.0345754,-0.0430754,-0.0104247,0.0417382,0.0289789
116.749931973,0.0387618,-0.0197935,-0.0521408,-0.00271077,0.0675228,0.0272579
116.796371882,0.0137388,-0.109327,-0.0317283,-0.0457743,0.0608037,-0.024775
116.842811791,0.045661,-0.00497342,-0.05881,0.00431653,0.0968879,0.0813034
116.889251701,-0.0830862,0.118389,0.0670342,0.0679545,-0.168972,0.161387
116.935691610,-0.0786723,0.0131651,0.0591788,0.0420559,-0.142158,0.234617
116.982131519,0.0283701,0.011889,-0.0413263,-0.00153233,0.0541319,0.0306983
117.028571429,-0.0599649,0.00473947,0.0319971,0.0159926,-0.0727779,0.0686402
117.075011338,-0.0265053,-0.0732562,0.000253602,-0.0466071,-0.0108925,-0.0503441
117.121451247,0.0392689,0.0225454,-0.0524211,0.0472463,0.0424407,0.161247
117.167891156,0.0206359,0.00937116,-0.0493886,0.00369311,0.091235,0.0485713
117.214331066,-0.0575238,-0.0122891,0.0242874,-0.00154674,-0.0815135,0.0520565
117.260770975,0.0239542,0.172585,-0.049308,0.0841866,0.0440204,0.164925
117.307210884,-0.066429,0.118609,0.0129705,0.0362209,-0.147179,0.0943937
117.353650794,-0.0159594,0.000395691,-0.0164042,-0.00600039,-0.0441839,0.0334871
117.400090703,-0.0394195,-0.000886828,-0.0115638,-0.00228067,0.0488175,0.0384689
117.446530612,-0.0272968,0.0268891,-0.0355279,0.0209708,0.0124537,0.0714957
117.492970522,-0.0528599,0.00239968,-0.0246803,0.00426404,-0.0257166,0.0389475
117.539410431,-0.0431075,0.00988407,0.0107332,0.0118478,-0.049696,0.050416
117.585850340,-0.027163,0.0188649,0.00928322,-0.00902035,-0.0521649,0.0372859
117.632290249,-0.0316423,0.0351374,-0.00390572,-0.00633445,-0.0625125,0.0594116
117.678730159,-0.0428024,0.0620903,0.00250117,0.0188831,-0.0653402,0.190459
117.725170068,0.00961112,0.0947504,0.00755297,-0.00236008,-0.0696217,0.0316206
117.771609977,0.000110738,0.0417931,-0.00876923,0.0248657,-0.0507726,0.0760143
117.818049887,0.0103888,0.0624621,0.000518614,-0.00548137,-0.159362,0.0946235
117.864489796,-0.0316562,0.0850665,-0.0157174,-0.0120226,-0.106884,0.104789
117.910929705,-0.105074,0.0389798,-0.0468302,0.0268878,-0.0527427,0.087538
117.957369615,-0.0578282,0.0390567,-0.0186766,0.0144509,-0.0620301,0.131156
118.003809524,-0.0106875,0.0535517,-0.0101022,-0.00583982,-0.0984691,-0.0138038
118.050249433,0.00559772,0.0440978,0.00050915,0.00731269,0.00956743,0.0173763
118.096689342,0.00713311,0.0465383,0.000292078,-0.00352785,-0.0745681,-0.0400872
118.143129252,-0.0067511,-0.00465614,0.01157,0.00857694,0.0576452,0.0826786
118.189569161,-0.00622734,0.00680676,-0.0239501,-0.0107158,0.0524975,-0.105215
118.236009070,-0.0164599,-0.0180629,0.00172203,0.00459065,-0.063731,-0.00287156
118.282448980,0.00789562,-0.000731605,0.000584849,-0.00210211,-0.0121767,0.015095
118.328888889,-0.00410554,-0.00143443,-0.00217229,0.0055907,0.0253889,0.115589
118.375328798,-0.0161765,-0.00507017,0.000529081,-0.0213452,0.0617582,0.00132005
118.421768707,-0.0245909,0.0263622,-0.0251846,-0.0375373,0.071912,-0.0248819
118.468208617,-0.00217717,-0.0392393,-0.0129174,-0.00673344,-1.20962e-6,0.0261119
118.514648526,-0.00453965,-0.00434217,-0.00979946,-0.0108739,0.0687291,0.0200891
118.561088435,-0.038009,-0.0113578,-0.0116227,-0.0106092,-0.0339002,-0.0336285
118.607528345,-0.00203136,0.000704445,0.0146567,-0.018573,0.032045,0.0167959
118.653968254,-0.000428906,-0.0336323,-0.0038307,-0.0214593,0.0232498,-0.0203072
118.700408163,-0.0190685,0.0465487,0.018936,-0.0137998,0.0806604,-0.00863497
118.746848073,0.00548412,-0.00692999,-0.0220749,-0.00979842,0.0226639,0.0565945
118.793287982,0.0110115,-0.00672565,0.000265948,-0.0229413,0.0107322,-0.0481412
118.839727891,0.011762,-0.00868503,-0.0088765,-0.0122596,0.110497,0.0514563
118.886167800,-0.0219956,-0.0656211,-0.0126039,0.00944526,0.0851225,0.026603
118.932607710,0.0172444,0.0458495,0.0111689,-0.0507189,0.0220927,0.0773067
118.979047619,-0.00707241,-0.0185213,0.0189192,0.014426,0.0917577,0.00738931
119.025487528,0.0304812,-0.00238175,0.00842314,0.00897651,0.113451,-0.0279703
119.071927438,-0.00755879,0.00980878,0.013069,0.0241129,0.0033481,0.0364873
119.118367347,-0.00857684,-0.0238247,-0.0294286,-0.0174972,-0.029344,-0.0711876
119.164807256,0.0221388,-0.0480347,0.0246168,-0.00526982,0.0817738,0.0164434
119.211247166,-0.0055472,-0.000870662,0.00677397,-0.00536289,-0.00382504,0.0719788
119.257687075,-0.0121503,-0.00373642,-0.0147662,-0.0025941,-0.0474674,-0.000649205
119.304126984,0.000135294,-0.0302502,0.0302204,-0.0125925,0.0266459,-0.0892294
119.350566893,0.0586341,-0.0334369,0.00894879,-0.0145394,0.0191716,0.00156666
119.397006803,-0.010071,0.0105295,0.00172993,0.0165835,0.0328184,-0.0614277
119.443446712,-0.0075911,0.00772397,-0.0182228,0.00889213,-0.00862871,-0.119922
119.489886621,-0.00183169,0.00824569,-0.00856018,0.011646,0.0631475,-0.0349825
119.536326531,0.0427272,-0.0172809,0.020218,-0.0142865,0.0733638,0.0336107
119.582766440,-0.0154871,0.0332685,-0.0161965,-0.00798768,-0.0106061,-0.0219112
119.629206349,-0.017424,0.0287345,-0.0043307,0.00809397,0.0572821,-0.0386927
119.675646259,-0.00946806,0.0162191,0.0122475,-0.00828166,-0.0327085,0.00505232
119.722086168,0.033047,0.0134671,0.00014203,-0.0132126,-0.00336967,0.0163958
119.768526077,-0.0159684,0.0523482,-0.0082325,0.0061921,0.0574789,-0.0654114
119.814965986,-0.00177104,-0.0156494,-0.0133171,-0.0077676,0.0526703,0.0107824
119.861405896,-0.00392488,-0.0267881,0.0191837,-0.00444087,0.154825,0.0269608
119.907845805,0.000798455,0.00172928,-0.00920673,0.00672049,0.0324726,-0.115127
119.954285714,0.0143225,-0.0277683,-0.00378807,-0.0107786,0.0302126,-0.0284444
120.000725624,-0.00662041,0.00650788,-0.01792,-0.000809739,-0.106363,-0.0690339
120.047165533,-0.0206002,-0.0193619,0.0293826,-0.00790225,0.0223481,0.018611
120.093605442,0.00704923,0.00388684,-0.0277405,-0.0108938,-0.0659618,0.0981553
120.140045351,-0.00696821,-0.00149044,0.0100655,0.0216785,0.0312594,-0.0887816
120.186485261,0.0054852,0.000544161,0.00717745,-0.00883546,0.0686022,-0.0369655
120.232925170,0.0125147,0.00693822,0.0155061,-0.0146909,-0.014076,-0.0680005
120.279365079,-0.00309435,-0.00638981,0.0116959,-0.023658,0.0326995,-0.0370747
120.325804989,-0.0306684,0.0317027,0.00382494,0.0291382,0.0275954,-0.13126
120.372244898,0.0258457,0.0145041,0.00148192,0.00211591,-0.0185283,-0.0588164
120.418684807,-0.00145761,0.0108467,0.00264669,0.0137545,0.0422597,-0.0395822
120.465124717,0.012455,0.005428,0.0100654,0.0132416,0.0523431,-0.0754019
120.511564626,0.0803803,0.0343138,0.0655601,-0.00518882,0.0772106,0.0251886
120.558004535,0.0451457,0.0660153,0.0451925,-0.0175117,0.0607187,0.0466667
120.604444444,-0.0193719,0.0958366,-0.00872669,-0.0101153,0.0552475,-0.0886406
120.650884354,-0.0565028,0.0536363,0.0029709,-0.0229958,0.149901,-0.0784391
120.697324263,0.0482403,0.0470811,0.0342196,-0.0151357,0.0554451,-0.0940343
120.743764172,0.0275394,0.0456073,0.0165222,-0.0110159,0.124698,-0.0985815
120.790204082,0.0348983,0.0202664,-0.0156841,-0.0384962,-0.0231699,0.0137687
120.836643991,-0.0126313,-0.108058,0.00545457,0.0122436,-0.0298131,0.0420022
120.883083900,-0.00144051,-0.119618,0.0302976,0.0338411,0.0607406,-0.0342775
120.929523810,0.0138766,-0.0875491,-0.00528871,0.0048637,0.0140089,-0.0341819
120.975963719,0.0542849,-0.0122274,0.0185,-0.019204,-0.0277438,-0.0321432
121.022403628,0.0178139,-0.0342696,-0.0112163,0.0192029,0.0657455,-0.0540451
121.068843537,0.125034,-0.00839789,0.0485213,-0.0124144,0.0342494,0.0486932
121.115283447,0.0576759,0.101184,0.0472721,-0.0413113,0.0533873,0.0400124
121.161723356,-0.00955993,0.130205,-0.0085516,-0.0358765,0.018825,0.00387641
121.208163265,0.0274263,0.119379,-0.00731718,-0.0634846,0.00488252,-0.00593037
121.254603175,0.00926396,0.153171,0.0138653,-0.081572,0.0632575,-0.0367916
121.301043084,0.0278247,0.145459,0.0174623,-0.0500991,0.00545654,0.00321006
121.347482993,0.0303251,0.117361,0.0523397,-0.0348908,0.0757616,-0.0199377
121.393922902,0.0164272,0.111834,0.0170082,-0.000981244,0.0125544,-0.0388387
121.440362812,-0.038045,0.0921804,-0.0191232,-0.0154289,-0.0159531,-0.0186931
121.486802721,-0.0266933,0.0987044,-0.0319992,0.000369006,-0.127783,0.0190616
121.533242630,0.00690308,0.114555,0.00222048,-0.0371519,0.0428768,-0.00511236
121.579682540,0.0485725,0.0565248,0.00974915,-0.0462853,0.00996644,0.0402642
121.626122449,0.0987436,0.150194,0.0221496,-0.0632807,0.0366341,0.0892928
121.672562358,0.055849,0.219702,0.0426385,-0.0498846,-0.0239717,-0.0697574
121.719002268,-0.00328509,0.143526,-0.0314919,-0.0321144,0.0207636,0.0835984
121.765442177,-0.0373514,0.0990308,-0.00116843,-0.0236577,-0.105147,0.00129023
121.811882086,0.0305977,0.154983,-0.00526056,-0.0752304,0.0113663,0.0757541
121.858321995,-0.0373305,0.0862556,-0.0208921,-0.00831615,-0.0814421,0.0076111
121.904761905,-0.0222109,-0.00918086,-0.0717886,0.00472225,-0.0646477,-0.027931
121.951201814,-0.0547599,-0.059693,-0.0278956,0.0243319,-0.0226403,-0.122104
121.997641723,-0.0572898,-0.0857724,-0.0227872,0.0389966,-0.0228159,-0.11539
122.044081633,-0.0224208,-0.0638159,-0.0102004,0.0499284,-0.0380468,-0.139269
122.090521542,-0.0377721,-0.122328,-0.0218349,0.0629066,-0.0214625,-0.0819909
122.136961451,-0.0504137,-0.133467,-0.0148742,0.0541935,-0.0292328,-0.036257
122.183401361,0.0792492,-0.0405131,0.0321359,0.0194454,-0.0242873,-0.0124981
122.229841270,0.0140585,-0.0642005,0.015544,0.0342866,-0.00580343,-0.0799768
122.276281179,-0.0298654,-0.0754967,-0.0151179,0.0301301,0.021592,-0.106033
122.322721088,0.000744176,0.011933,0.00543114,-0.00261294,0.0117295,-0.0406061
122.369160998,0.0603483,0.0528301,0.0353005,-0.0266227,0.045358,-0.0670894
122.415600907,0.0432186,0.104945,0.0277166,-0.00508355,0.0435562,-0.0817384
122.462040816,0.00192519,0.00271207,0.0381364,-0.00748508,0.0624137,-0.0176914
122.508480726,-0.0661501,-0.060817,-0.000483953,0.0227449,0.100984,-0.0412021
122.554920635,-0.012524,-0.0126175,0.00434923,0.0178956,-0.00186457,-0.095341
122.601360544,0.0390098,0.0465599,0.00928982,-0.0149252,0.0233559,-0.0360582
122.647800454,0.0452762,0.151687,0.00247935,-0.0566963,0.0181028,-0.0500135
122.694240363,0.0323182,0.18662,-0.00639268,-0.073306,0.0535457,-0.0257429
122.740680272,-0.00186681,0.150081,0.0346714,-0.0546001,0.0645828,0.0500756
122.787120181,-0.0505511,-0.0028747,-0.0261168,-0.0129543,-0.0512158,0.0032495
122.833560091,-0.0486119,-0.0381267,-0.0151499,0.0234894,-0.0105678,-0.114099
122.880000000,-0.0354235,-0.0226959,-0.0131934,0.0400996,0.0294689,-0.139445
122.926439909,-0.0574039,-0.0356136,-0.0555873,0.0099836,0.0240432,-0.0587772
122.972879819,-0.00394833,0.0361924,0.0250833,0.00650662,0.0134823,-0.109434
123.019319728,0.0263231,0.00138194,0.00260655,-0.033821,-0.0264638,0.058156
123.065759637,0.0540936,0.0442796,0.0519284,-0.0426656,0.0684531,0.0658988
123.112199546,0.0159937,0.110829,0.0134627,-0.014555,-0.0160292,-0.12039
123.158639456,-0.0132282,0.0870191,0.0109409,-0.0146111,0.0223648,-0.0932752
123.205079365,0.00806951,0.131917,0.000521843,-0.033637,0.0141502,-0.0270272
123.251519274,0.029088,0.144365,-0.0195827,-0.0369129,0.00349849,-0.0280951
123.297959184,0.0579379,0.123597,0.0550519,-0.0343722,0.10415,-0.00285375
123.344399093,-0.023703,0.0962483,0.00467873,-0.0477371,0.015295,-0.0154512
123.390839002,-0.0176798,0.16488,-0.0240973,-0.014577,0.0383814,-0.0613959
123.437278912,0.000252682,0.111521,-0.0109603,-0.0388594,0.0158328,-0.0205612
123.483718821,-0.0437249,0.086712,-0.00291015,-0.00842612,0.0287442,-0.055886
123.530158730,-0.0300487,0.0632784,-0.00462801,-0.00613886,0.0713037,-0.0156056
123.576598639,-0.0128222,0.0935716,-0.00854333,0.0376948,0.066549,-0.0949607
123.623038549,-0.0529535,0.00723092,-0.004821,0.0151042,0.0404068,-0.0133851
123.669478458,-0.000561023,0.0363328,0.00909955,0.0287793,0.0214943,-0.0611393
123.715918367,-0.0435569,0.00390895,-0.0275688,0.0388021,0.0089209,-0.0219912
123.762358277,-0.030373,-0.0221709,-0.0500814,0.0458682,0.039865,-0.0941078
123.808798186,-0.0503001,-0.0440346,-0.0154147,0.0412954,0.0516476,0.0549738
123.855238095,-0.00883278,-0.0278724,0.00934027,0.0193401,0.0439251,-0.00995003
123.901678005,-0.0137697,0.0294007,-0.0323479,0.0343336,0.0694955,-0.023164
123.948117914,-0.031807,-0.022353,-0.0206052,0.000738085,-0.00239807,0.0204043
123.994557823,0.00061274,0.0387849,0.0230596,5.24618e-5,0.0564014,0.0453176
124.040997732,-0.0149322,0.0277153,0.00920264,-0.0310102,0.0577239,0.0190825
124.087437642,-0.0366109,0.0247952,-0.0406525,-0.0300971,-0.0101534,-0.0135525
124.133877551,0.00844718,0.0182819,-0.0279489,-0.0126122,0.0013319,0.0245942
124.180317460,-0.0246271,0.048533,-0.0244591,-0.018012,-0.00819321,-0.0707791
124.226757370,-0.0108102,0.0683382,-0.0123965,-0.0310018,0.0639909,-0.0839126
124.273197279,-0.0218013,0.0827777,-0.000435269,-0.0479052,0.0333999,-0.126374
124.319637188,0.00746649,0.15074,0.0497819,-0.0392556,0.0780816,-0.0536004
124.366077098,-0.0263779,0.129294,0.011005,-0.0170343,-0.0222468,0.041478
124.412517007,-0.00315629,0.0625443,-0.0027105,0.0169133,-0.0289759,-0.059888
124.458956916,0.0583459,0.013289,-0.0132533,0.00403492,0.011363,-0.0267623
124.505396825,0.0906778,0.0167547,-0.0611976,0.00217949,0.0726975,-0.0177111
124.551836735,0.0589572,0.0390796,-0.0430293,-0.00448279,0.051179,-0.0251559
124.598276644,0.0687618,0.0564983,-0.0318173,-0.0303875,0.0768542,-0.0372031
124.644716553,0.0853138,0.177494,-0.070598,-0.0505798,0.0659319,0.0262692
124.691156463,0.0219492,0.120605,0.0092852,-0.0274188,-0.0452917,-0.0319828
124.737596372,-0.0184565,0.153045,0.0204196,-0.0498249,-0.0219541,-0.00261876
124.784036281,-0.00887385,0.111805,-0.0077805,-0.0396608,0.0426151,-0.0858124
124.830476190,-0.000437702,0.12176,0.0120513,-0.0454218,0.0946321,-0.120768
124.876916100,-0.032482,0.0832991,-0.0114066,-0.0413583,0.0639856,-0.0137758
124.923356009,-0.0156531,0.0614598,-0.0114666,-0.0303744,0.0446818,-0.0494547
124.969795918,-0.00986368,0.13124,0.0236069,-0.0304355,0.0340311,-0.051142
125.016235828,-0.0501259,0.0339019,-0.0106672,-0.000324443,-0.0396875,-0.0727702
125.062675737,-0.0247412,-0.0249561,-0.0128844,-0.0155081,0.0111798,-0.107424
125.109115646,-0.00477035,-0.00197292,0.00934693,-0.00918142,0.0790826,-0.127638
125.155555556,0.0550646,-0.0360954,0.0232657,0.0303915,0.0884068,-0.110897
125.201995465,-0.024221,-0.0777588,-0.0112277,0.0338059,0.0551074,-0.152881
125.248435374,-0.00927959,-0.0096847,-0.0281263,-0.0130083,-0.113507,-0.0105951
125.294875283,-0.0209813,0.136459,0.0149784,-0.0517635,-0.0124077,-0.0164551
125.341315193,-0.0345244,0.156187,-0.00639136,-0.0546208,-0.00427284,-0.0735013
125.387755102,-0.0582404,0.110373,-0.0364925,-0.03165,0.00248645,-0.0398625
125.434195011,-0.0317022,0.0292898,0.00616482,0.00655812,0.0731117,-0.144586
125.480634921,-0.00751704,-0.0081151,0.0062331,0.0432816,0.0595689,-0.118326
125.527074830,0.0580593,0.0511648,0.0514781,-0.0606513,0.0764585,0.0950413
125.573514739,0.0717116,-0.00234942,0.042459,-0.00596507,0.0403615,-0.0152749
125.619954649,0.0284297,-0.0470841,0.0289609,0.030169,0.0690243,-0.104932
125.666394558,0.00179874,0.0228317,0.0404662,0.0245152,0.12326,-0.13776
125.712834467,0.0238211,0.000714476,0.0503136,0.0487828,0.103819,-0.114232
125.759274376,0.0142915,0.0117851,0.0244118,0.0213541,0.0604076,-0.131577
125.805714286,0.0113098,0.0115142,0.0222722,-0.0265705,0.019425,0.0958378
125.852154195,-0.0111106,-0.130546,-0.0167899,0.0311826,-0.0276541,-0.0134778
125.898594104,-0.00225891,-0.133377,-0.0111442,0.0613413,-0.0113236,-0.045776
125.945034014,-0.0111713,-0.158077,-0.0192821,0.133231,-0.0532562,-0.216819
125.991473923,-0.0443155,-0.174762,-0.0251533,0.0766723,0.0435354,-0.0266055
126.037913832,0.052252,-0.112252,0.050779,0.101992,-0.0128335,-0.142945
126.084353741,0.00760756,0.0305651,-0.00679307,-0.0349382,0.0117623,0.0860966
126.130793651,-0.00995468,0.142296,-0.00888195,-0.0991568,0.00335293,0.0471834
126.177233560,-0.00914425,0.139367,-0.0419813,-0.0431003,-0.0541616,0.0650571
126.223673469,0.0116384,0.134774,0.0161541,-0.00442772,-0.104311,-0.016625
126.270113379,0.042678,0.106599,0.0287531,0.00462382,0.0249097,0.0571797
126.316553288,-0.0245758,0.0436342,-0.0362687,-0.0134102,-0.124108,-0.0361093
126.362993197,0.091876,0.0349656,0.0744915,0.0086528,0.127665,-0.0638331
126.409433107,0.0388838,0.0143941,0.0337215,0.0104029,0.0419851,-0.0301678
126.455873016,0.0329968,0.0475802,0.0173882,0.0254591,0.0288883,-0.118096
126.502312925,0.00124136,0.0834232,0.0339696,-0.00343027,-0.00168523,-0.0703515
126.548752834,0.0232316,0.128609,0.0321307,-0.0325691,0.0788662,-0.0625567
126.595192744,-0.0183887,0.0532803,-0.00252454,-0.0295764,-0.0120938,-0.0739394
126.641632653,0.0609747,0.153797,0.0414887,-0.0640752,0.0546082,0.0301636
126.688072562,-0.0352143,0.20355,0.000844026,-0.0775291,0.0730469,0.00964871
126.734512472,-0.0159593,0.162152,0.00507371,-0.0523868,0.0210855,-0.0424212
126.780952381,-0.0281388,0.138573,-0.0174171,-0.0336269,0.0450417,-0.0402479
126.827392290,-0.0234756,0.163483,0.0246374,-0.0367712,0.0658868,-0.00303785
126.873832200,-0.0327136,0.0847084,0.024736,0.0123606,0.0104318,-0.0473923
126.920272109,-0.0747237,0.0086924,-0.0325824,0.0163234,-0.0538406,0.00895523
126.966712018,-0.0293955,-0.0244003,-0.0160595,0.0292391,-0.0324435,-0.0523868
127.013151927,-0.00318222,-0.0622116,-0.0179037,0.0224438,-0.00378084,-0.109489
127.059591837,0.00350767,-0.0669568,-0.00757642,0.0139641,0.0437753,-0.126643
127.106031746,0.0131189,-0.113921,-0.0135251,0.0420263,-0.0901866,-0.0632339
127.152471655,0.00878957,-0.01447,9.57914e-5,-0.0166382,0.0509626,-0.0577953
127.198911565,0.0320355,0.0726968,0.00421962,-0.0404926,0.0392827,0.000849386
127.245351474,-0.0192367,0.138698,-0.0258067,-0.0231378,-0.0393972,-0.123879
127.291791383,-0.0223533,0.127526,0.00516425,-0.0481302,0.0858018,-0.104058
127.338231293,-0.0295993,0.13473,-0.0242714,-0.0629112,-0.000432041,-0.0196654
127.384671202,-0.0119138,0.2192,0.0116511,-0.0818618,0.0629893,-0.110263
127.431111111,0.0098801,0.100318,-0.000267805,-0.0343068,-0.00943578,-0.0527208
