4.318911565,0.000786273,0.000450227,0.00108408,0.000824523,0.00048309,0.000641911,0.00063029,0.000507415,0.000648813,0.000232295,0.000280198,0.00146329,0.00207286,0.000697105,0.000636624,0.000696914,0.000605714,0.00049405,0.00280093,0.00379849,0.000903634,0.000447889,0.000916082,0.00159765,0.00143745,0.00508554,0.00117403,0.00585566,0.00948821,0.0126698,0.0021498,0.00744632,0.00258643,0.000653753,0.000601498,0.00136346,0.00122013,0.00202799,0.00163869,0.00182467,0.00132344,0.000926709,0.00239654,0.00569554,0.00355588,0.00104174,0.00075656,0.000283636
4.365351474,0.000203622,0.000650686,0.00175921,0.00239544,0.00222452,0.00325729,0.00352382,0.00347481,0.00250151,0.00126916,0.000816521,0.00152763,0.0012001,0.001228,0.000837324,0.000857029,0.000416216,0.00096989,0.00243114,0.00334262,0.00164076,0.000715692,0.000683589,0.00151214,0.00472203,0.0100402,0.00860249,0.00866992,0.0121517,0.0151477,0.00583089,0.00661944,0.00321779,0.000579274,0.000356878,0.000563379,0.000553697,0.00146558,0.00184564,0.000958281,0.000840628,0.00147868,0.00271288,0.00502037,0.00251365,0.00143219,0.00104431,0.00154364
4.411791383,0.000841926,0.000315233,0.0020008,0.00443558,0.00613219,0.00540959,0.00299771,0.00410715,0.00477504,0.00351059,0.00151922,0.00193919,0.00275011,0.00218585,0.0029606,0.00218702,0.000531601,0.000835161,0.00205094,0.00257026,0.00133072,0.000650871,0.000293813,0.000969616,0.00443654,0.00601969,0.00456764,0.00389509,0.00950367,0.018829,0.0100776,0.00171943,0.0011417,0.000968973,0.000633447,0.000974269,0.00129809,0.00115419,0.000783035,0.00059657,0.00131067,0.00378276,0.00195253,0.00156575,0.000537998,0.000989815,0.000933306,0.00202234
4.458231293,0.00185994,0.00164218,0.0014738,0.00349915,0.00594094,0.00465915,0.0014464,0.00108531,0.0025923,0.00157141,0.00142228,0.00187695,0.00356974,0.00365219,0.00261806,0.000471955,0.000632443,0.00103892,0.00117833,0.0024879,0.00165988,0.000297686,0.000848126,0.0015216,0.00356734,0.00697252,0.00336101,0.00167522,0.0080235,0.0155534,0.00484151,0.00508905,0.00530877,0.00143122,0.00213366,0.00258035,0.00165694,0.00206811,0.00229879,0.00304184,0.00407503,0.00571867,0.00346087,0.00324615,0.00402039,0.00356318,0.000944704,0.00195221
4.504671202,0.00235867,0.00197427,0.000500219,0.00176961,0.00271744,0.00273375,0.00239626,0.00130134,0.00117059,0.000997359,0.000382804,0.000649377,0.00408156,0.00782395,0.00417653,0.000731353,0.000758564,0.00138549,0.000825517,0.00171016,0.00262198,0.000828065,0.000278049,0.000563141,0.0028057,0.00699134,0.00332764,0.00106563,0.00836686,0.0151878,0.00697351,0.000650531,0.00379686,0.00249842,0.00271257,0.00293965,0.000346954,0.0010493,0.00138748,0.00152074,0.00116978,0.00354559,0.00211863,0.00546215,0.0122835,0.00553986,0.000913768,0.00263349
4.551111111,0.00250402,0.00201649,0.000390475,0.000880305,0.000836632,0.000751889,0.0015259,0.00107668,0.000264638,0.000652935,0.000512187,0.000724633,0.00599099,0.0083573,0.00303651,0.000335505,0.000359396,0.000621634,0.000301577,0.00160875,0.0026381,0.00101047,0.000154912,0.000427857,0.00350033,0.00687133,0.00287995,0.000355297,0.00736387,0.0151091,0.00659162,0.00207757,0.00563208,0.00307734,0.00242968,0.00267243,0.000844693,0.000596879,0.000333248,0.000352895,0.00103324,0.00173019,0.000353097,0.00421418,0.0103758,0.00518953,0.000801799,0.00344836
4.597551020,0.0026067,0.00200942,0.000499953,0.000559979,0.000840144,0.000462717,0.000469637,0.000447477,0.000427809,0.00024308,6.31075e-5,0.000893048,0.0056837,0.00686318,0.00181531,0.000200868,0.000160615,0.000132377,5.64964e-5,0.00141736,0.00248417,0.00101,0.000161846,0.000298094,0.00305924,0.00570501,0.00247147,0.000884909,0.00713767,0.0140376,0.00590069,0.00230532,0.00546251,0.0027449,0.00182108,0.00254908,0.0010505,0.000755392,0.000257341,0.000304091,0.0017326,0.00365549,0.00181699,0.00335452,0.00947654,0.0051734,0.00181664,0.00138372
4.643990930,0.00260314,0.00206968,0.000507631,0.00036627,0.000584108,0.000377184,0.000234834,7.04248e-5,8.00818e-5,0.000100795,3.93567e-5,0.000376672,0.00446451,0.00607319,0.00177853,0.000136163,3.48467e-5,0.000163104,0.000169397,0.00138431,0.00240278,0.00096068,0.000174614,0.000289247,0.00323888,0.00552591,0.00241987,0.000741491,0.00596667,0.0114681,0.00476624,0.00164957,0.00402314,0.00195657,0.00159335,0.00227342,0.000355396,0.000922557,0.000287502,0.000159758,0.00116381,0.00325182,0.00203112,0.00272208,0.00837426,0.00416732,0.00145491,0.00339229
4.690430839,0.00262861,0.00218003,0.000491024,0.000147631,0.000294036,0.000297329,0.000112511,0.000151034,8.66088e-5,9.82601e-5,6.95604e-5,0.000320939,0.00387332,0.00549644,0.0018855,9.47429e-5,0.000198911,0.000170107,0.000144057,0.00150188,0.00245535,0.00103418,0.000152741,0.000167294,0.00215692,0.00430176,0.00175864,0.00017675,0.00370777,0.00832394,0.0037743,0.00147641,0.00289972,0.00107714,0.00143514,0.00168128,6.1321e-5,0.00092755,0.000304081,0.000672289,0.000797947,0.00183565,0.000214376,0.00251693,0.00691832,0.0041103,0.000821384,0.00255303
4.736870748,0.00269057,0.00227349,0.000630258,0.000143723,0.000254009,0.000406162,0.000274376,0.00013098,7.00548e-5,0.000106566,4.58789e-5,0.000374268,0.00342345,0.0045913,0.00137385,3.90391e-5,2.56555e-5,5.78447e-5,1.71055e-5,0.00134523,0.0023644,0.000973605,0.000122485,0.000149487,0.00166426,0.00344933,0.00150368,0.000238641,0.00333847,0.00744694,0.00327842,0.0011298,0.00229897,0.00110071,0.00141554,0.00178308,0.000813458,0.000886777,0.000637609,0.000586013,0.00105315,0.0023149,0.00118879,0.00260895,0.00539792,0.00266137,0.00183608,0.00190496
4.783310658,0.00268413,0.00227372,0.000615951,0.000190362,0.00046144,0.000543867,0.000350441,0.000144023,8.68523e-5,3.54161e-5,3.37802e-5,0.000212359,0.00274141,0.00385293,0.00132145,0.000221826,0.000173056,7.79804e-5,2.0274e-5,0.00129582,0.00222965,0.000814638,9.98691e-5,0.000222062,0.00135945,0.00254193,0.00106475,0.00024152,0.00426097,0.00864227,0.00368445,0.00100965,0.00157759,0.000575898,0.00140854,0.00181695,0.000581126,0.000802902,0.000464121,0.000374322,0.00161271,0.00275983,0.00143454,0.00225869,0.00491061,0.00253505,0.00127618,0.00158136
4.829750567,0.00258639,0.00211242,0.000532069,0.000214868,0.000395637,0.000330349,0.000132441,6.00359e-5,5.41344e-5,7.19006e-5,5.233e-5,0.00022128,0.00234936,0.00318388,0.00106544,0.000117601,7.52308e-5,6.19472e-5,8.93346e-5,0.00116727,0.00212165,0.000792692,0.000121831,0.00012839,0.00125276,0.00192841,0.000663041,0.000197735,0.00506384,0.00966448,0.0037643,0.000517528,0.000787399,0.000280309,0.0014519,0.00159548,6.9367e-5,0.000804501,0.000333395,0.000250783,0.00118655,0.00198396,0.00105336,0.00157685,0.00406154,0.0023936,0.00110086,0.00287768
4.876190476,0.00249378,0.00193474,0.00040208,7.25007e-5,0.000181928,0.000189365,7.1991e-5,4.8908e-5,4.35063e-5,6.99818e-5,2.63991e-5,0.000181361,0.00193803,0.00251289,0.000690917,0.00010561,7.41308e-5,4.51166e-5,0.000108779,0.00131864,0.00210958,0.000745365,5.01789e-5,8.73632e-5,0.000916202,0.00142226,0.000420823,7.90606e-5,0.00477065,0.00916734,0.00380169,0.000405622,0.000492717,0.00027255,0.00109196,0.00131349,0.000500515,0.000781536,0.000168309,0.000487449,0.000673642,0.0014671,0.000512887,0.00101261,0.00348906,0.00142176,0.00160737,0.00213448
4.922630385,0.00245024,0.00193147,0.000409761,1.67806e-5,7.99703e-5,0.000122734,0.000115853,4.11506e-5,1.54559e-5,8.49055e-5,0.000121994,0.000247852,0.00164436,0.00217983,0.000741253,6.51441e-5,3.80407e-5,8.9295e-5,0.000158643,0.00113804,0.00182907,0.000636444,3.55618e-5,0.00011482,0.000657269,0.00125643,0.000493497,0.000211612,0.00364198,0.0069556,0.00270299,0.000409908,0.00097957,0.000593232,0.00102058,0.00121384,0.000740618,0.000862368,0.000377685,0.00014627,0.0009191,0.0019623,0.00107938,0.000927896,0.00306836,0.00190894,0.00116531,0.00176541
4.969070295,0.002409,0.00200992,0.000546516,8.95519e-5,7.23031e-5,2.03877e-5,8.39093e-5,6.39617e-5,3.77173e-5,5.28331e-5,6.96006e-5,0.00017578,0.0013257,0.00175413,0.000546776,2.71054e-5,3.25058e-5,4.87227e-5,0.000154736,0.00112652,0.00180904,0.000710783,3.96566e-5,6.66821e-5,0.00101575,0.00159519,0.000515843,0.000118572,0.00198276,0.00425321,0.00188492,0.000692968,0.00132645,0.00054012,0.000861366,0.00102945,0.000489558,0.000894077,0.000479474,0.000310807,0.00105567,0.0018274,0.00101523,0.00124385,0.00267372,0.0014234,0.000909205,0.00218106
5.015510204,0.0023555,0.00198883,0.000526115,2.34947e-5,9.78277e-5,7.67929e-5,2.39307e-5,4.22837e-5,2.85754e-5,2.54843e-5,1.96307e-5,6.78614e-5,0.000987912,0.00131251,0.000356068,7.2182e-5,6.01665e-5,4.18298e-5,8.91748e-6,0.000961804,0.00165454,0.000642819,0.000170726,0.000175503,0.00118755,0.00185896,0.000631919,0.000102613,0.00126953,0.00329223,0.00151512,0.00071934,0.00148944,0.000579382,0.000748507,0.0009715,9.71468e-5,0.000713742,0.000442617,0.000412738,0.000650794,0.000998669,8.96812e-5,0.0012179,0.0020285,0.000732421,0.00124048,0.00169685
5.061950113,0.0022719,0.00185493,0.000462717,4.40468e-5,0.000116873,9.68814e-5,2.37194e-5,2.78759e-5,6.23987e-5,5.41341e-5,3.37241e-5,0.000131168,0.000813745,0.00103987,0.000348223,2.6382e-5,4.06558e-5,1.23846e-5,4.65232e-5,0.00096308,0.00158318,0.00059557,4.05782e-5,0.000138255,0.00104589,0.00208226,0.000893532,0.000144123,0.00235257,0.00477444,0.00194315,0.000815564,0.00171217,0.000886724,0.000776054,0.000900105,0.000387156,0.000642733,0.000245843,0.00021586,0.000630954,0.00126291,0.000669943,0.000778589,0.00148351,0.00115703,0.000880005,0.00101058
5.108390023,0.00217668,0.00168966,0.000366608,7.1298e-5,0.000102589,9.93198e-5,6.94563e-5,5.56971e-5,4.54423e-5,1.04871e-5,3.84175e-5,3.13913e-5,0.00052316,0.000659177,0.000190184,3.91789e-5,4.32721e-5,2.14386e-5,5.13302e-5,0.000907683,0.00150575,0.000548486,3.44131e-5,9.09511e-5,0.00131271,0.00232976,0.000761012,0.000115061,0.00322553,0.00589597,0.00232779,0.000754012,0.00170979,0.00087128,0.000703575,0.000692216,0.000399808,0.000598152,0.000240601,0.000124431,0.000680037,0.00131914,0.000774847,8.79526e-5,0.00071532,0.000224137,0.000687783,0.0017602
5.154829932,0.0021211,0.00162956,0.000333984,6.39353e-5,4.30006e-5,3.16601e-5,4.59569e-5,1.127e-5,2.31357e-5,2.09572e-5,1.79102e-5,5.33422e-5,0.000357518,0.000369697,6.02562e-5,3.77691e-5,3.45475e-5,5.65498e-5,2.4485e-5,0.000796996,0.00136609,0.000502356,9.85871e-5,0.000107222,0.00148445,0.00262556,0.000952176,0.000132803,0.0032577,0.00582697,0.00233519,0.000703215,0.00166718,0.000797024,0.000410239,0.000504735,0.00021578,0.000601304,0.000339159,0.000231099,0.000563281,0.000836213,0.000389843,0.000233382,0.000517226,0.000468072,0.00112443,0.00174467
5.201269841,0.00208548,0.00166476,0.000413174,2.20835e-5,1.52621e-5,3.02039e-5,4.52328e-5,3.59696e-5,3.18728e-5,6.24521e-5,6.39862e-5,7.21057e-5,0.000328805,0.000356197,0.000118279,3.41303e-5,4.32057e-5,2.92737e-5,1.07885e-5,0.000737663,0.00126235,0.000469091,5.10252e-5,6.03719e-5,0.00169835,0.00304202,0.00121962,4.7559e-5,0.00248357,0.00457667,0.00179945,0.000743089,0.00157225,0.000625832,0.000406569,0.000513623,9.89434e-5,0.000537258,0.000306949,0.000185994,0.00033024,0.000746474,0.000107477,0.000446851,0.000681153,0.000335561,0.000788801,0.00094594
5.247709751,0.00203366,0.00166119,0.000405367,1.24658e-5,1.45764e-5,1.91342e-5,2.8146e-5,6.0831e-5,5.98141e-5,4.46321e-5,7.77178e-5,0.000108075,0.000356101,0.000331444,5.0674e-5,2.67883e-5,4.50173e-5,4.59049e-5,5.98055e-5,0.000738542,0.0011963,0.000436858,1.19279e-5,8.36475e-5,0.0017087,0.00302649,0.00111611,4.51522e-5,0.00137375,0.00276116,0.00119713,0.000694359,0.00152862,0.000736987,0.000393282,0.000377941,0.000259741,0.000536283,0.000266438,0.000124017,0.000462112,0.000998287,0.000591814,0.000680882,0.000903779,0.000335691,0.000438559,0.000875074
5.294149660,0.00198556,0.00161708,0.000406523,1.31934e-5,2.63819e-5,2.04901e-5,9.63048e-6,4.04147e-5,4.43682e-5,1.25573e-5,5.25886e-5,5.11769e-5,0.000326969,0.000403654,9.78718e-5,2.7293e-5,1.64689e-5,5.82657e-5,6.89614e-5,0.000639034,0.00106407,0.000350745,3.90084e-5,6.98407e-5,0.00169887,0.00310821,0.00121849,5.27907e-5,0.000526973,0.00153484,0.000891021,0.000733135,0.00135417,0.000634906,0.000303753,0.000358217,0.000365006,0.000525631,0.000161929,0.000106312,0.000386907,0.000740917,0.000561253,0.000634269,0.000844753,0.000463613,0.000682864,0.00137178
5.340589569,0.00191961,0.00153775,0.000351086,3.9131e-5,6.22233e-5,5.13073e-5,2.08519e-5,2.3411e-5,3.18663e-5,5.86743e-5,8.08871e-5,8.87021e-5,0.000404036,0.000479551,0.000123643,5.18047e-5,4.78988e-5,2.7311e-5,2.91818e-5,0.000556154,0.00100291,0.000403619,4.03801e-5,2.61226e-5,0.00169885,0.00312918,0.00121472,5.08885e-5,0.00126805,0.0025572,0.0010991,0.000658563,0.00127104,0.000527231,0.000255374,0.00023275,0.000150609,0.000448494,0.000190531,0.000100954,0.000267348,0.00037002,0.000164296,0.000292512,0.000719917,0.000227192,0.0006526,0.000806287
5.387029478,0.00185171,0.00147835,0.000348736,5.33319e-5,9.10483e-5,9.08298e-5,3.63304e-5,2.68635e-5,2.72974e-5,5.5762e-5,4.01831e-5,4.1672e-5,0.000413325,0.000539465,0.000125848,3.98872e-5,2.29413e-5,5.0895e-5,2.33955e-5,0.000575218,0.00094875,0.000360247,4.68273e-5,7.23713e-5,0.00179494,0.00315381,0.00116907,3.95347e-5,0.0019033,0.0035065,0.00137329,0.000554426,0.0010875,0.000471147,9.67742e-5,0.000168179,0.000104666,0.000352745,0.000215525,0.000216346,0.000296832,0.000729279,0.000323695,0.000178316,0.000639198,0.000475927,0.000396174,0.00104229
5.433469388,0.00182519,0.00144833,0.000323979,2.57135e-5,5.46355e-5,9.78373e-5,7.00774e-5,3.38825e-5,1.90589e-5,2.29833e-5,1.12655e-5,6.84246e-5,0.000498102,0.000658427,0.000237506,4.7499e-5,4.01313e-5,6.88914e-6,3.73745e-5,0.000452579,0.000848125,0.00032023,2.29435e-5,3.36801e-5,0.00166702,0.00305859,0.00120414,6.34898e-5,0.00217652,0.00383455,0.00146054,0.00044652,0.000865104,0.000377227,5.18266e-5,0.000138808,0.000220862,0.000375448,0.000249996,0.000170108,0.000344084,0.000654598,0.00038868,0.000275809,0.000546575,0.000422862,0.000693479,0.00132062
5.479909297,0.00180561,0.00142861,0.000346006,4.24413e-5,3.90045e-5,6.4785e-5,4.73537e-5,9.56957e-6,2.12403e-5,2.29395e-5,9.13272e-6,4.61584e-5,0.00052037,0.000689149,0.000225767,2.56002e-5,1.2766e-5,2.73151e-5,4.6549e-5,0.000448042,0.000739344,0.000248436,2.42147e-5,2.3765e-5,0.0015914,0.00294605,0.00111512,0.000116126,0.00187115,0.00331085,0.00132585,0.000467561,0.000810888,0.000261751,0.000130948,0.00016215,0.000167316,0.000345387,0.000180902,0.0001398,0.000210047,0.000192274,0.000100255,0.000325345,0.000485945,0.000176537,0.000526014,0.00061148
5.526349206,0.00177949,0.00141831,0.000311681,5.3694e-5,4.70772e-5,1.48034e-5,2.07334e-5,2.38439e-5,2.7345e-5,3.82306e-5,3.46213e-5,9.59578e-5,0.000567957,0.000681576,0.000187581,4.47273e-5,4.89883e-5,1.23433e-5,2.12216e-5,0.000440441,0.000720609,0.00027359,1.28286e-5,5.22066e-5,0.00155431,0.00282988,0.0011084,5.09904e-5,0.00109676,0.00209123,0.000840443,0.0003987,0.000745138,0.000347801,0.000174342,0.000160037,6.78789e-5,0.000243912,8.34429e-5,0.000193251,0.000422691,0.000632509,0.000323782,0.000408152,0.00059048,0.000470491,0.00017841,0.000562537
5.572789116,0.00173946,0.00141083,0.000376489,7.64727e-5,4.86714e-5,1.82568e-5,8.05973e-6,6.17399e-6,3.38599e-6,1.86521e-5,2.77884e-5,6.85525e-5,0.000510311,0.000670402,0.000221453,4.82879e-5,6.77255e-5,3.28667e-5,3.28193e-5,0.000388809,0.000666079,0.000252363,1.61849e-5,6.85605e-5,0.00146668,0.00267544,0.00106322,6.98449e-5,0.000392016,0.00107746,0.000599475,0.000460896,0.000755129,0.00033218,0.000144488,0.000102805,9.39921e-5,0.000164895,4.46891e-5,0.000242485,0.000234988,0.000790741,0.000424145,0.000143327,0.000431977,0.000193538,0.000525354,0.000927394
5.619229025,0.00168674,0.00135367,0.000295449,2.60172e-5,3.88578e-5,3.35692e-5,2.99458e-5,2.3259e-5,2.60093e-5,2.93299e-5,3.62488e-5,3.30519e-5,0.000453845,0.000619653,0.000159192,4.05487e-5,4.10575e-5,3.97429e-5,2.85532e-5,0.000353209,0.00059879,0.000228339,2.75792e-5,1.99205e-5,0.00135088,0.0025049,0.000977176,2.42725e-5,0.000662514,0.0014468,0.000655465,0.000453953,0.000775308,0.000310048,5.68053e-5,9.31925e-5,3.96266e-5,0.000147932,0.000145322,0.000216795,0.000326277,0.000560769,0.00027344,0.000110311,0.000517084,0.000268563,0.000546695,0.00102977
5.665668934,0.00163562,0.0013193,0.000327607,1.35277e-5,1.93733e-5,6.4212e-6,2.71482e-5,3.54058e-5,3.49174e-5,3.03409e-5,3.41077e-5,4.12122e-5,0.000465228,0.000633904,0.000253498,4.53119e-5,1.34972e-5,2.70948e-5,2.43255e-5,0.000318433,0.000555887,0.000230288,2.43504e-5,4.9458e-5,0.00124323,0.00228016,0.00091588,1.70684e-5,0.00123226,0.00230126,0.000928451,0.000390204,0.000808293,0.00034839,0.000173987,0.000162143,6.92138e-5,0.000175701,0.000149027,0.000201544,0.000354057,0.000389291,2.93684e-5,0.000307611,0.000701681,0.000351218,0.000492403,0.000827922
5.712108844,0.00159084,0.00127215,0.000294213,3.14699e-5,1.28248e-5,1.14763e-5,1.94225e-5,1.21762e-5,8.91833e-6,2.00894e-5,4.55109e-5,5.8048e-6,0.00042861,0.000574698,0.000158379,4.61896e-5,2.75794e-5,3.81701e-5,2.94788e-5,0.000280036,0.000472444,0.000165432,2.60921e-5,6.83282e-5,0.00111998,0.00203796,0.000808989,3.88654e-5,0.00149834,0.00265532,0.00101102,0.000415096,0.000841258,0.000358227,0.000173864,0.000263958,0.000131648,7.87019e-5,0.00014959,0.000285065,0.000590172,0.000947651,0.00039089,0.000387183,0.000834336,0.000324751,0.000643626,0.00118046
5.758548753,0.00156744,0.00125133,0.0002789,3.03857e-5,1.04434e-5,8.21639e-6,7.21704e-6,9.85459e-6,5.0924e-6,2.80326e-5,6.77064e-5,8.1664e-5,0.000464691,0.000598607,0.000182715,3.58596e-5,5.36113e-5,3.97183e-5,1.95006e-5,0.000223681,0.000393582,0.000153386,2.67778e-5,2.09775e-5,0.00099008,0.00179459,0.000680436,1.80378e-5,0.00130522,0.00239786,0.000908204,0.000410805,0.000836051,0.000382468,0.000148384,0.00018414,7.30473e-5,0.000108816,3.23511e-5,0.000206892,0.000365572,0.000923372,0.000401826,0.000302412,0.000868131,0.000460368,0.000512934,0.000863774
5.804988662,0.00155294,0.00125215,0.00033015,3.6791e-5,1.44146e-5,7.27109e-6,1.04524e-5,2.04633e-5,1.99615e-5,1.94895e-5,5.41685e-5,8.1551e-5,0.000455988,0.000586311,0.000216801,5.99236e-5,6.48842e-6,4.38592e-5,3.82326e-5,0.000206281,0.000365969,0.000165425,5.20973e-5,4.16416e-5,0.000872162,0.0015934,0.00059448,3.11294e-5,0.000829142,0.0016706,0.000692824,0.000402221,0.000873318,0.000413354,0.000143596,0.000253023,5.84851e-6,0.000164132,7.32882e-5,0.000271843,0.000346319,0.000538968,0.000214267,0.000315476,0.000836161,0.000475034,0.000294913,0.000499135
5.851428571,0.00154947,0.00120197,0.0002439,2.79625e-5,1.83339e-5,1.12983e-5,7.80149e-6,4.11693e-5,2.63333e-5,5.60832e-5,8.0113e-5,7.1989e-5,0.00038083,0.000554297,0.000185635,4.54692e-5,2.43398e-5,3.70476e-5,2.20875e-5,0.000226541,0.00034042,0.000154917,4.63585e-5,4.63454e-5,0.00077376,0.00136893,0.000505065,2.51986e-5,0.000472096,0.00114315,0.00055125,0.000346469,0.000793606,0.000355897,0.000194985,0.000306692,0.000132735,0.000144271,0.000103961,0.00022262,0.00048818,0.000763973,0.000293915,0.000375671,0.000746516,0.00036196,0.000460906,0.000747022
5.897868481,0.00152747,0.0012168,0.000295913,6.58995e-5,2.91612e-5,3.32146e-5,6.53225e-5,0.000136728,0.000203237,0.000193128,8.58636e-5,3.86452e-5,0.00033388,0.000471797,0.000204818,0.000105729,4.66329e-5,5.8747e-5,7.81927e-5,9.06374e-5,0.000271134,0.000140664,0.000119551,0.000150726,0.000580341,0.00114351,0.00046884,3.94379e-5,0.000661188,0.00136596,0.00064429,0.000300444,0.000718063,0.000350109,0.000202665,0.000286393,0.000163767,0.000268182,0.000247869,0.000277676,0.000641388,0.00108372,0.000446694,0.000265889,0.000616948,0.000330536,0.000644438,0.00116221
5.944308390,0.00147923,0.00122358,0.000329954,6.89221e-5,6.16324e-5,8.88981e-5,0.000194227,0.00027198,0.000278444,0.000200219,6.75293e-5,7.69168e-5,0.00037671,0.000393574,9.72446e-5,4.07642e-5,4.17219e-5,3.85626e-5,5.27376e-5,0.000217304,0.000304456,8.61642e-5,1.87332e-5,4.30483e-5,0.000497445,0.000900719,0.000349024,9.33317e-6,0.0010128,0.00192055,0.000771629,0.000321182,0.000592998,0.000244993,0.000216041,0.000275827,6.01505e-5,0.00030311,0.000229511,0.00029216,0.000379155,0.000986307,0.000420424,0.000209813,0.000449791,0.000299249,0.000747788,0.0011798
5.990748299,0.00144918,0.00116897,0.00025539,1.70042e-5,5.62891e-5,9.36544e-5,0.00020743,0.000142381,6.74051e-5,7.87323e-5,6.03881e-5,6.39578e-5,0.000369476,0.000460878,0.000154915,2.49905e-5,1.55224e-5,1.50554e-5,1.4271e-5,0.000163459,0.00027499,9.46978e-5,2.42494e-5,3.72685e-5,0.000386729,0.000718106,0.000307374,7.72692e-5,0.00116867,0.00215312,0.000878187,0.000231202,0.000474429,0.000225581,0.000287341,0.000362016,0.000151848,0.000291166,6.22517e-5,0.000308818,0.000410423,0.000637475,0.000240123,0.000196293,0.000534104,0.000163426,0.000859833,0.001292
6.037188209,0.00141653,0.00114579,0.000290186,3.72857e-5,5.19663e-5,5.72301e-5,0.000154911,9.26153e-5,6.17142e-5,7.57843e-5,0.000110193,8.89219e-5,0.000259871,0.000410746,0.000149922,2.75186e-5,9.37811e-6,2.67902e-5,2.14822e-5,9.01533e-5,0.000224156,0.000124056,5.16386e-5,3.59706e-5,0.000265066,0.000513241,0.000215087,1.70452e-5,0.000951376,0.00186175,0.000781388,0.000197306,0.000383924,0.000150502,0.00022606,0.000278433,0.000179122,0.000316201,0.000128005,0.00024431,0.000606682,0.000905544,0.000298852,9.18446e-5,0.000388842,0.000275502,0.000626891,0.0011337
6.083628118,0.00138282,0.00110912,0.000250648,3.40572e-5,5.50749e-5,7.684e-5,0.00011177,9.35847e-5,8.16285e-5,0.000113444,9.81572e-5,7.49602e-5,0.000344992,0.0004044,0.000135089,4.93954e-5,2.143e-5,2.1687e-5,1.82495e-5,0.000133832,0.000195692,8.079e-5,9.16143e-6,5.81377e-6,0.000192593,0.000393787,0.000181009,2.54314e-5,0.000603021,0.00134062,0.000605704,0.00010092,0.000244109,0.000105714,0.00026906,0.000337641,0.000217898,0.000407,0.000264029,0.00032653,0.000629992,0.00109495,0.000358998,0.000239583,0.000517782,0.000220817,0.000505476,0.000998112
6.130068027,0.00135233,0.00107889,0.00025926,3.02258e-5,1.67401e-5,1.06665e-5,4.29572e-5,5.14698e-5,5.01422e-5,2.53884e-5,4.98527e-5,3.33924e-5,0.000275276,0.000389959,9.68068e-5,2.05423e-5,1.54444e-5,3.64065e-5,3.64139e-5,0.000102339,0.000203809,0.000101198,2.93505e-5,3.09445e-6,0.0001408,0.000293629,0.00010813,2.97118e-5,0.000481544,0.00116764,0.000552964,4.20443e-5,0.000220907,0.000128484,0.000271577,0.000332429,0.000133642,0.000473108,0.000339326,0.000329744,0.000250732,0.000787956,0.000322001,0.000270454,0.000613785,0.000282381,0.000590504,0.000881966
6.176507937,0.00134015,0.00107152,0.000229525,2.38376e-5,2.24849e-5,2.74036e-5,4.29078e-6,3.51026e-5,3.36361e-5,5.9641e-5,7.87543e-5,7.60788e-5,0.000288978,0.000363547,0.000155316,3.47937e-5,2.38668e-5,1.75261e-5,1.81343e-5,0.000123655,0.00021378,7.33224e-5,3.37246e-5,2.59033e-5,0.000150515,0.00029389,0.000113824,3.64293e-5,0.000838646,0.00165679,0.000725411,6.38921e-5,0.000265201,0.000135853,0.000248089,0.000322397,0.000213438,0.000439001,0.000164701,0.000249823,0.000444134,0.000805618,0.000429828,0.000205452,0.000555864,0.000367241,0.00058349,0.00123355
6.222947846,0.00131921,0.00107988,0.00030303,6.07631e-5,2.1395e-5,4.16402e-5,8.7193e-5,0.000113223,7.54871e-5,8.68529e-5,8.07905e-5,3.29012e-5,0.000212249,0.000259467,4.59251e-5,6.50863e-5,6.41415e-5,5.85648e-5,2.9937e-5,0.000103163,0.000209561,8.79792e-5,3.98697e-5,3.7358e-5,0.000219962,0.000408437,0.000178649,2.77383e-5,0.00106789,0.00204209,0.000807063,0.000147384,0.000416852,0.000231764,0.000280546,0.000329362,0.000305749,0.000486042,8.23315e-5,0.000311206,0.00063058,0.000992464,0.000402338,8.02479e-5,0.000418406,0.000202338,0.000851762,0.00152554
6.269387755,0.00126446,0.00102022,0.000233562,3.91626e-5,3.73423e-5,8.50392e-5,0.000180715,0.000185269,8.9948e-5,7.26217e-5,4.73891e-5,6.68579e-5,0.00023191,0.000305945,6.55861e-5,6.0346e-5,2.15972e-5,2.43407e-5,1.74525e-5,0.000169335,0.000276236,0.000107337,2.44983e-5,3.02085e-5,0.000255485,0.000496542,0.000174474,8.06954e-5,0.00111286,0.00202934,0.000835967,0.000259572,0.000546008,0.000225872,0.000237423,0.000331622,0.000262342,0.000516487,0.000282212,0.000296228,0.000491303,0.000982542,0.000339006,0.000164223,0.000360055,0.000253609,0.000870876,0.00136636
6.315827664,0.00122632,0.000970156,0.000217813,1.98114e-5,1.86141e-5,5.81697e-5,0.000169129,0.000143744,4.4928e-5,5.618e-5,7.71907e-5,8.53402e-5,0.000248978,0.000337271,0.000145797,5.1209e-5,3.0159e-5,2.97228e-5,3.65591e-5,0.000183001,0.000278761,9.4397e-5,5.1225e-6,2.00233e-5,0.000321349,0.000658797,0.000275224,1.1794e-5,0.000806964,0.00156679,0.000682515,0.000340473,0.000648727,0.000261884,0.00021948,0.000275436,0.000156024,0.000498267,0.000413334,0.000391896,0.000213625,0.000683977,0.000272256,0.000194842,0.000294348,0.000135111,0.000570811,0.000876118
